,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
2085,Yi Zhou,宜州,宜州,今广西宜山县,辖区扩大,更名,Zhou,州,3.0,1134,1264,108.65588000000001,24.49073,35364,POINT,hvd_35364
2086,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,更名,更名,Fu,府,3.0,1265,1278,108.65588000000001,24.49073,35365,POINT,hvd_35365
2087,Zhi Zhou,芝州,芝州,今广西忻城县,新建,更名,Zhou,州,3.0,638,741,108.66046999999999,24.06404,35366,POINT,hvd_35366
2088,Xincheng Jun,忻城郡,忻城郡,今广西忻城县,更名,更名,Jun,郡,3.0,742,757,108.66046999999999,24.06404,35367,POINT,hvd_35367
2089,Zhi Zhou,芝州,芝州,今广西忻城县,更名,撤销,Zhou,州,3.0,758,970,108.66046999999999,24.06404,35368,POINT,hvd_35368
2090,Huan Zhou,环州,環州,今广西环江县西地理村,新建,更名,Zhou,州,3.0,638,741,108.23782,24.83764,35369,POINT,hvd_35369
2091,Zhengping Jun,正平郡,正平郡,今广西环江县西地理村,更名,更名,Jun,郡,3.0,742,757,108.23782,24.83764,35370,POINT,hvd_35370
2092,Huan Zhou,环州,環州,今广西环江县西地理村,更名,撤销,Zhou,州,3.0,758,970,108.23782,24.83764,35371,POINT,hvd_35371
2093,Guan Zhou,观州,觀州,今广西南丹县,新建,治所迁移,Zhou,州,3.0,1107,1109,107.53483,24.98359,35372,POINT,hvd_35372
2094,Guan Zhou,观州,觀州,今广西南丹县东南新州村,治所迁移,撤销,Zhou,州,3.0,1110,1133,107.58471999999999,24.83456,35373,POINT,hvd_35373
2095,Ting Zhou,庭州,庭州,今广西河池市西河池镇,新建,撤销,Zhou,州,3.0,1107,1109,107.84443999999999,24.70318,35374,POINT,hvd_35374
2096,Xi Zhou,溪州,溪州,今广西环江县北江口乡,新建,撤销,Zhou,州,3.0,1107,1109,108.21412,25.0261,35375,POINT,hvd_35375
2097,Di Zhou,地州,地州,今广西南丹县西南那地村,新建,撤销,Zhou,州,3.0,1106,1278,107.39759,24.81816,35376,POINT,hvd_35376
2098,Na Zhou,那州,那州,今广西东兰县东北那州墟,新建,撤销,Zhou,州,3.0,1106,1278,107.43716,24.5715,35377,POINT,hvd_35377
2099,Nanjin Zhou,南晋州,南晉州,今广西南宁市,新建,更名,Zhou,州,3.0,621,631,108.31206999999999,22.80614,35378,POINT,hvd_35378
2100,Yong Zhou,邕州,邕州,今广西南宁市,更名,辖区缩小,Zhou,州,3.0,632,637,108.31206999999999,22.80614,35379,POINT,hvd_35379
2101,Yong Zhou,邕州,邕州,今广西南宁市,辖区缩小,辖区扩大,Zhou,州,3.0,638,707,108.31206999999999,22.80614,35380,POINT,hvd_35380
2102,Yong Zhou,邕州,邕州,今广西南宁市,辖区扩大,治所迁移且辖区扩大,Zhou,州,3.0,708,710,108.31206999999999,22.80614,35381,POINT,hvd_35381
2103,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,治所迁移且辖区扩大,辖区缩小,Zhou,州,3.0,711,726,108.31185,22.79288,35382,POINT,hvd_35382
2104,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,辖区缩小,更名,Zhou,州,3.0,727,741,108.31185,22.79288,35383,POINT,hvd_35383
2105,Langning Jun,朗宁郡,朗寧郡,今广西南宁市邕江南岸,更名,更名,Jun,郡,3.0,742,757,108.31185,22.79288,35384,POINT,hvd_35384
2106,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,更名,辖区扩大,Zhou,州,3.0,758,804,108.31185,22.79288,35385,POINT,hvd_35385
2107,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,辖区扩大,更名,Zhou,州,3.0,805,941,108.31185,22.79288,35386,POINT,hvd_35386
2108,Cheng Zhou,诚州,誠州,今广西南宁市邕江南岸,更名,更名,Zhou,州,3.0,942,942,108.31185,22.79288,35387,POINT,hvd_35387
2109,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,更名,治所迁移且辖区扩大,Zhou,州,3.0,943,1048,108.31185,22.79288,35388,POINT,hvd_35388
2110,Yong Zhou,邕州,邕州,今广西南宁市,治所迁移且辖区扩大,更名,Zhou,州,3.0,1049,1278,108.31206999999999,22.80614,35389,POINT,hvd_35389
2111,Long Zhou,笼州,籠州,今广西扶绥县,新建,更名,Zhou,州,3.0,638,741,107.90538000000001,22.64334,35390,POINT,hvd_35390
2112,Funan Jun,扶南郡,扶南郡,今广西扶绥县,更名,更名,Jun,郡,3.0,742,757,107.90538000000001,22.64334,35391,POINT,hvd_35391
2113,Long Zhou,笼州,籠州,今广西扶绥县,更名,撤销,Zhou,州,3.0,758,804,107.90538000000001,22.64334,35392,POINT,hvd_35392
2114,Rang Zhou,瀼州,瀼州,今广西上思县西南平福乡,新建,更名,Zhou,州,3.0,638,741,107.71925,22.015629999999998,35393,POINT,hvd_35393
2115,Lintan Jun,临潭郡,臨潭郡,今广西上思县西南平福乡,更名,更名,Jun,郡,3.0,742,757,107.71925,22.015629999999998,35394,POINT,hvd_35394
2116,Rang Zhou,瀼州,瀼州,今广西上思县西南平福乡,更名,撤销,Zhou,州,3.0,758,804,107.71925,22.015629999999998,35395,POINT,hvd_35395
2117,Tian Zhou,田州,田州,今广西田阳县东南旧州,新建,更名,Zhou,州,3.0,727,741,106.94928999999999,23.65369,35396,POINT,hvd_35396
2118,Hengshan Jun,横山郡,橫山郡,今广西田阳县东南旧州,更名,更名,Jun,郡,3.0,742,757,106.94928999999999,23.65369,35397,POINT,hvd_35397
2119,Tian Zhou,田州,田州,今广西田阳县东南旧州,更名,撤销,Zhou,州,3.0,758,804,106.94928999999999,23.65369,35398,POINT,hvd_35398
2120,Jingjiang Lu,靖江路,靖江路,今广西桂林市,更名,更名,Lu,路,3.0,1278,1367,110.28626000000001,25.28006,35399,POINT,hvd_35399
2121,Yongzhou Lu,邕州路,邕州路,今广西南宁市,更名,辖区缩小,Lu,路,3.0,1279,1286,108.31206999999999,22.80614,35400,POINT,hvd_35400
2122,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,辖区缩小,Lu,路,3.0,1287,1291,108.31206999999999,22.80614,35401,POINT,hvd_35401
2123,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,辖区缩小,Lu,路,3.0,1292,1300,108.31206999999999,22.80614,35402,POINT,hvd_35402
2124,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,更名,Lu,路,3.0,1301,1323,108.31206999999999,22.80614,35403,POINT,hvd_35403
2125,Qingyuan Lu,庆远路,慶遠路,今广西宜山县,更名,辖区缩小,Lu,路,3.0,1279,1293,108.65588000000001,24.49073,35408,POINT,hvd_35408
2126,Qingyuan Lu,庆远路,慶遠路,今广西宜山县,辖区缩小,更名且辖区扩大,Lu,路,3.0,1294,1296,108.65588000000001,24.49073,35409,POINT,hvd_35409
2127,Qingyuannandan Junminanfusi,庆远南丹军民安抚司,慶遠南丹軍民安撫司,今广西宜山县,更名且辖区扩大,更名,Junminanfusi,军民安抚司,3.0,1297,1367,108.65588000000001,24.49073,35410,POINT,hvd_35410
2128,Nandan Zhou,南丹州,南丹州,今广西南丹县,新建,撤销,Zhou,州,3.0,1294,1296,107.53483,24.98359,35411,POINT,hvd_35411
2129,Pingle Fu,平乐府,平樂府,今广西平乐县,更名,辖区扩大,Fu,府,3.0,1301,1368,110.6465,24.63573,35412,POINT,hvd_35412
2130,He Zhou,贺州,賀州,今广西贺县（八步镇）东南贺街镇,辖区扩大,撤销,Zhou,州,3.0,1278,1368,111.65885,24.33682,35423,POINT,hvd_35423
2131,Longzhou,龙州,龍州,今广西龙州县,新建,撤销,zhou,州,3.0,1301,1368,106.85036000000001,22.351670000000002,35430,POINT,hvd_35430
2132,Qianlong Zhai,迁龙寨,遷龍寨,今广西宁明县东迁隆村,新建,撤销,Zhai,寨,3.0,1276,1268,107.64697,22.12425,35432,POINT,hvd_35432
2133,Guwan Zhai,古万寨,古萬寨,今广西扶绥县北新湾村,新建,撤销,Zhai,寨,3.0,1276,1286,107.91353000000001,22.69108,35433,POINT,hvd_35433
2134,Yongping Zhai,永平寨,永平寨,今越南禄平,新建,撤销,Zhai,寨,3.0,1276,1286,106.92403,21.812479999999997,35434,POINT,hvd_35434
2135,Taipingzhai,太平寨,太平寨,今广西崇左县,新建,撤销,Zhai,寨,3.0,1276,1291,107.35506000000001,22.4202,35435,POINT,hvd_35435
2136,Hengshan Zhai,横山寨,橫山寨,今广西田东县,新建,撤销,Zhai,寨,3.0,1276,1291,107.11416000000001,23.605629999999998,35436,POINT,hvd_35436
2137,Jingjiang Fu,靖江府,靖江府,今广西桂林市,更名,更名,Fu,府,3.0,1368,1371,110.28626000000001,25.28006,35438,POINT,hvd_35438
2138,Guilin Fu,桂林府,桂林府,今广西桂林市,更名,辖区扩大,Fu,府,3.0,1372,1384,110.28626000000001,25.28006,35439,POINT,hvd_35439
2139,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,辖区扩大,Fu,府,3.0,1385,1393,110.28626000000001,25.28006,35440,POINT,hvd_35440
2140,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,辖区缩小,Fu,府,3.0,1394,1490,110.28626000000001,25.28006,35441,POINT,hvd_35441
2141,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区缩小,辖区扩大,Fu,府,3.0,1491,1905,110.28626000000001,25.28006,35442,POINT,hvd_35442
2142,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,数据下限,Fu,府,3.0,1906,1911,110.28626000000001,25.28006,35443,POINT,hvd_35443
2143,Pingle Fu,平乐府,平樂府,今广西平乐县,更名,辖区扩大,Fu,府,3.0,1301,1368,110.6465,24.63573,35444,POINT,hvd_35444
2144,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区扩大,辖区变化,Fu,府,3.0,1369,1376,110.6465,24.63573,35445,POINT,hvd_35445
2145,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区变化,辖区缩小,Fu,府,3.0,1377,1384,110.6465,24.63573,35446,POINT,hvd_35446
2146,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区缩小,辖区扩大,Fu,府,3.0,1385,1490,110.6465,24.63573,35447,POINT,hvd_35447
2147,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区扩大,数据下限,Fu,府,3.0,1491,1911,110.6465,24.63573,35448,POINT,hvd_35448
2148,Wuzhou Fu,梧州府,梧州府,今广西梧州市,更名,辖区扩大,Fu,府,3.0,1368,1368,111.30856999999999,23.4869,35449,POINT,hvd_35449
2149,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区扩大,辖区扩大,Fu,府,3.0,1369,1376,111.30856999999999,23.4869,35450,POINT,hvd_35450
2150,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区扩大,辖区缩小,Fu,府,3.0,1377,1724,111.30856999999999,23.4869,35451,POINT,hvd_35451
2151,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区缩小,数据下限,Fu,府,3.0,1725,1911,111.30856999999999,23.4869,35452,POINT,hvd_35452
2152,Yulin Zhilizhou,郁林直隶州,郁林直隸州,今广西玉林市,新建,数据下限,Zhilizhou,直隶州,3.0,1725,1911,110.14588,22.6321,35453,POINT,hvd_35453
2153,Xunzhou Fu,浔州府,潯州府,今广西桂平县,更名,辖区扩大,Fu,府,3.0,1368,1368,110.07166000000001,23.39457,35454,POINT,hvd_35454
2154,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区扩大,辖区缩小,Fu,府,3.0,1369,1376,110.07166000000001,23.39457,35455,POINT,hvd_35455
2155,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区缩小,辖区扩大,Fu,府,3.0,1377,1729,110.07166000000001,23.39457,35456,POINT,hvd_35456
2156,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区扩大,数据下限,Fu,府,3.0,1730,1911,110.07166000000001,23.39457,35457,POINT,hvd_35457
2157,Bin Zhou,宾州,賓州,今广西宾阳县东北新宾镇,新建,辖区缩小,Zhou,州,3.0,1725,1729,108.82836999999999,23.24382,35458,POINT,hvd_35458
2158,Bin Zhou,宾州,賓州,今广西宾阳县东北新宾镇,辖区缩小,撤销,Zhou,州,3.0,1730,1733,108.82836999999999,23.24382,35459,POINT,hvd_35459
2159,Liuzhou Fu,柳州府,柳州府,今广西柳州市,更名,辖区扩大,Fu,府,3.0,1368,1368,109.4044,24.30999,35460,POINT,hvd_35460
2160,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区扩大,辖区缩小,Fu,府,3.0,1369,1724,109.4044,24.30999,35461,POINT,hvd_35461
2161,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区缩小,辖区扩大,Fu,府,3.0,1725,1733,109.4044,24.30999,35462,POINT,hvd_35462
2162,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区扩大,数据下限,Fu,府,3.0,1734,1911,109.4044,24.30999,35463,POINT,hvd_35463
2163,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,更名,辖区扩大,Fu,府,3.0,1370,1391,108.65588000000001,24.49073,35466,POINT,hvd_35466
2164,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区扩大,辖区缩小,Fu,府,3.0,1392,1425,108.65588000000001,24.49073,35467,POINT,hvd_35467
2165,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区缩小,辖区缩小,Fu,府,3.0,1426,1731,108.65588000000001,24.49073,35468,POINT,hvd_35468
2166,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区缩小,数据下限,Fu,府,3.0,1732,1911,108.65588000000001,24.49073,35469,POINT,hvd_35469
2167,Sicheng Zhou,泗城州,泗城州,今广西凌云县,新建,辖区缩小,Zhou,州,3.0,1374,1391,106.57571999999999,24.34855,35470,POINT,hvd_35470
2168,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区缩小,Zhou,州,3.0,1392,1402,106.57571999999999,24.34855,35471,POINT,hvd_35471
2169,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区缩小,Zhou,州,3.0,1403,1408,106.57571999999999,24.34855,35472,POINT,hvd_35472
2170,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区扩大,Zhou,州,3.0,1409,1425,106.57571999999999,24.34855,35473,POINT,hvd_35473
2171,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区扩大,Zhou,州,3.0,1426,1522,106.57571999999999,24.34855,35474,POINT,hvd_35474
2172,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区扩大,Zhou,州,3.0,1523,1591,106.57571999999999,24.34855,35475,POINT,hvd_35475
2173,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区缩小,Zhou,州,3.0,1592,1632,106.57571999999999,24.34855,35476,POINT,hvd_35476
2174,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,撤销,Zhou,州,3.0,1633,1657,106.57571999999999,24.34855,35477,POINT,hvd_35477
2175,Sicheng Fu,泗城府,泗城府,今广西凌云县,新建,辖区扩大,Fu,府,3.0,1727,1741,106.57571999999999,24.34855,35478,POINT,hvd_35478
2176,Sicheng Fu,泗城府,泗城府,今广西凌云县,辖区扩大,数据下限,Fu,府,3.0,1742,1911,106.57571999999999,24.34855,35479,POINT,hvd_35479
2177,Nan'ning Fu,南宁府,南寧府,今广西南宁市,更名,辖区扩大,Fu,府,3.0,1368,1376,108.31206999999999,22.80614,35484,POINT,hvd_35484
2178,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1377,1504,108.31206999999999,22.80614,35485,POINT,hvd_35485
2179,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区缩小,Fu,府,3.0,1505,1527,108.31206999999999,22.80614,35486,POINT,hvd_35486
2180,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区扩大,Fu,府,3.0,1528,1529,108.31206999999999,22.80614,35487,POINT,hvd_35487
2181,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1530,1563,108.31206999999999,22.80614,35488,POINT,hvd_35488
2182,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1564,1574,108.31206999999999,22.80614,35489,POINT,hvd_35489
2183,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区缩小,Fu,府,3.0,1575,1576,108.31206999999999,22.80614,35490,POINT,hvd_35490
2184,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1577,1731,108.31206999999999,22.80614,35491,POINT,hvd_35491
2185,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1732,1885,108.31206999999999,22.80614,35492,POINT,hvd_35492
2186,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1886,1891,108.31206999999999,22.80614,35493,POINT,hvd_35493
2187,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,数据下限,Fu,府,3.0,1892,1911,108.31206999999999,22.80614,35494,POINT,hvd_35494
2188,Tianzhou Fu,田州府,田州府,今广西田阳县,更名且治所迁移,辖区扩大,Fu,府,3.0,1369,1373,106.90867,23.73387,35496,POINT,hvd_35496
2189,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区扩大,辖区缩小,Fu,府,3.0,1374,1398,106.90867,23.73387,35497,POINT,hvd_35497
2190,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1399,1399,106.90867,23.73387,35498,POINT,hvd_35498
2191,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1400,1403,106.90867,23.73387,35499,POINT,hvd_35499
2192,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1404,1504,106.90867,23.73387,35500,POINT,hvd_35500
2193,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,更名,Fu,府,3.0,1505,1527,106.90867,23.73387,35501,POINT,hvd_35501
2194,Tianning Fu,田宁府,田寧府,今广西田阳县,更名,更名,Fu,府,3.0,1528,1528,106.90867,23.73387,35502,POINT,hvd_35502
2195,Tian Zhou,田州,田州,今广西田阳县,更名,辖区缩小,Zhou,州,3.0,1529,1529,106.90867,23.73387,35503,POINT,hvd_35503
2196,Tian Zhou,田州,田州,今广西田阳县,辖区缩小,撤销,Zhou,州,3.0,1530,1663,106.90867,23.73387,35504,POINT,hvd_35504
2197,Si'en Fu,思恩府,思恩府,今广西马山县西南乔利乡,治所迁移,辖区扩大,Fu,府,3.0,1442,1526,108.11296000000002,23.637179999999997,35508,POINT,hvd_35508
2198,Si'en Fu,思恩府,思恩府,今广西马山县西南乔利乡,辖区扩大,治所迁移且辖区扩大,Fu,府,3.0,1527,1527,108.11296000000002,23.637179999999997,35509,POINT,hvd_35509
2199,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,治所迁移且辖区扩大,辖区扩大,Fu,府,3.0,1528,1576,108.3696,23.44264,35510,POINT,hvd_35510
2200,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1577,1603,108.3696,23.44264,35511,POINT,hvd_35511
2201,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1604,1643,108.3696,23.44264,35512,POINT,hvd_35512
2202,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1644,1657,108.3696,23.44264,35513,POINT,hvd_35513
2203,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1658,1662,108.3696,23.44264,35514,POINT,hvd_35514
2204,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1663,1663,108.3696,23.44264,35515,POINT,hvd_35515
2205,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区缩小,Fu,府,3.0,1664,1726,108.3696,23.44264,35516,POINT,hvd_35516
2206,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,辖区缩小,Fu,府,3.0,1727,1728,108.3696,23.44264,35517,POINT,hvd_35517
2207,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,辖区扩大,Fu,府,3.0,1729,1733,108.3696,23.44264,35518,POINT,hvd_35518
2208,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区缩小,Fu,府,3.0,1734,1875,108.3696,23.44264,35519,POINT,hvd_35519
2209,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,数据下限,Fu,府,3.0,1876,1911,108.3696,23.44264,35520,POINT,hvd_35520
2210,Guishun Zhilizhou,归顺直隶州,歸順直隸州,今广西靖西县南旧州圩村,新建,撤销,Zhilizhou,直隶州,3.0,1522,1643,106.41383,23.05985,35521,POINT,hvd_35521
2211,Guishun Zhilizhou,归顺直隶州,歸順直隸州,今广西靖西县,新建,数据下限,Zhilizhou,直隶州,3.0,1886,1911,106.41588999999999,23.14205,35522,POINT,hvd_35522
2212,Shangsi Zhiliting,上思直隶厅,上思直隸廳,今广西上思县,新建,数据下限,Zhiliting,直隶厅,3.0,1892,1911,107.97878999999999,22.152639999999998,35523,POINT,hvd_35523
2213,Xiangwu Zhilizhou,向武直隶州,向武直隸州,今广西天等县西北向都镇,新建,撤销,Zhilizhou,直隶州,3.0,1400,1643,106.96023999999998,23.234189999999998,35524,POINT,hvd_35524
2214,Dukang Zhilizhou,都康直隶州,都康直隸州,今广西天等县西北都康乡,新建,撤销,Zhilizhou,直隶州,3.0,1399,1663,107.08443,23.10841,35525,POINT,hvd_35525
2215,Longzhou Zhilizhou,龙州直隶州,龍州直隸州,今广西龙州县,新建,撤销,Zhilizhou,直隶州,3.0,1376,1643,106.85036000000001,22.351670000000002,35526,POINT,hvd_35526
2216,Jiangzhou Zhilizhou,江州直隶州,江州直隸州,今广西崇左县南江州镇,新建,撤销,Zhilizhou,直隶州,3.0,1387,1643,107.38283999999999,22.316570000000002,35527,POINT,hvd_35527
2217,Siling Zhilizhou,思陵直隶州,思陵直隸州,今广西宁明县南思陵村,新建,撤销,Zhilizhou,直隶州,3.0,1388,1643,107.12725,21.84648,35528,POINT,hvd_35528
2218,Pingxiang Zhilizhou,凭祥直隶州,憑祥直隸州,今广西凭祥市,新建,撤销,Zhilizhou,直隶州,3.0,1482,1643,106.75433999999998,22.11198,35529,POINT,hvd_35529
2219,Baise Zhiliting,百色直隶厅,百色直隸廳,今广西百色市,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,106.61168,23.90454,35530,POINT,hvd_35530
