,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type
2216,Jiangzhou Zhilizhou,江州直隶州,江州直隸州,今广西崇左县南江州镇,新建,撤销,Zhilizhou,直隶州,3.0,1387,1643,107.38283999999999,22.316570000000002,35527,POINT
2217,Siling Zhilizhou,思陵直隶州,思陵直隸州,今广西宁明县南思陵村,新建,撤销,Zhilizhou,直隶州,3.0,1388,1643,107.12725,21.84648,35528,POINT
2218,Pingxiang Zhilizhou,凭祥直隶州,憑祥直隸州,今广西凭祥市,新建,撤销,Zhilizhou,直隶州,3.0,1482,1643,106.75433999999998,22.11198,35529,POINT
2219,Baise Zhiliting,百色直隶厅,百色直隸廳,今广西百色市,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,106.61168,23.90454,35530,POINT
2220,Siming Fu,思明府,思明府,今广西宁明县东明江镇,更名,辖区缩小,Fu,府,3.0,1369,1386,107.13296000000001,22.12029,35531,POINT
2221,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1387,1387,107.13296000000001,22.12029,35532,POINT
2222,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1388,1425,107.13296000000001,22.12029,35533,POINT
2223,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1426,1481,107.13296000000001,22.12029,35534,POINT
2224,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1482,1503,107.13296000000001,22.12029,35535,POINT
2225,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1504,1574,107.13296000000001,22.12029,35536,POINT
2226,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1575,1587,107.13296000000001,22.12029,35537,POINT
2227,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1588,1609,107.13296000000001,22.12029,35538,POINT
2228,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,撤销,Fu,府,3.0,1610,1643,107.13296000000001,22.12029,35539,POINT
2229,Taiping Fu,太平府,太平府,今广西崇左县,更名,辖区缩小,Fu,府,3.0,1369,1375,107.35506000000001,22.4202,35540,POINT
2230,Taiping Fu,太平府,太平府,今广西崇左县,辖区缩小,辖区扩大,Fu,府,3.0,1376,1587,107.35506000000001,22.4202,35541,POINT
2231,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区扩大,Fu,府,3.0,1588,1609,107.35506000000001,22.4202,35542,POINT
2232,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区扩大,Fu,府,3.0,1610,1643,107.35506000000001,22.4202,35543,POINT
2233,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区扩大,Fu,府,3.0,1644,1885,107.35506000000001,22.4202,35544,POINT
2234,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区缩小,Fu,府,3.0,1886,1891,107.35506000000001,22.4202,35545,POINT
2235,Taiping Fu,太平府,太平府,今广西崇左县,辖区缩小,数据下限,Fu,府,3.0,1892,1911,107.35506000000001,22.4202,35546,POINT
2236,Zhen'an Fu,镇安府,鎮安府,今广西德保县,更名且治所迁移,辖区缩小,Fu,府,3.0,1369,1521,106.60835,23.332320000000003,35547,POINT
2237,Zhen'an Fu,镇安府,鎮安府,今广西德保县,辖区缩小,辖区缩小,Fu,府,3.0,1522,1603,106.60835,23.332320000000003,35548,POINT
2238,Zhen'an Fu,镇安府,鎮安府,今广西德保县,辖区缩小,撤销,Fu,府,3.0,1604,1662,106.60835,23.332320000000003,35549,POINT
2239,Zhen'an Fu,镇安府,鎮安府,今广西德保县,新建,辖区扩大,Fu,府,3.0,1729,1731,106.60835,23.332320000000003,35550,POINT
2240,Zhen'an Fu,镇安府,鎮安府,今广西德保县,辖区扩大,辖区缩小,Fu,府,3.0,1732,1885,106.60835,23.332320000000003,35551,POINT
2241,Zhen'an Fu,镇安府,鎮安府,今广西德保县,辖区缩小,数据下限,Fu,府,3.0,1886,1911,106.60835,23.332320000000003,35552,POINT
2242,Shihua Xian,始化县,始化縣,治所无考,,,Xian,县,6.0,0,0,0.0,0.0,42394,POINT
2243,Xinjian Xian,新建县,新建縣,治所无考,,,Xian,县,6.0,0,0,0.0,0.0,42395,POINT
2244,Lianzhou Lu,连州路,連州路,无考,,,Lu,路,6.0,0,0,0.0,0.0,42617,POINT
2245,Dingxi Zhou,定西州,定西州,今甘肃定西县,更名,更名,Zhou,州,3.0,1216,1352,104.62031,35.57509,70011,POINT
2246,Tongyuan Jun,通远军,通遠軍,今甘肃定西县,更名,更名,Jun,军,3.0,1082,1104,104.62031,35.57509,70012,POINT
2247,Yanchuan Zhen,盐川镇,鹽川鎮,今甘肃漳县,新建,更名,Zhen,镇,3.0,1216,1279,104.47214,34.850640000000006,70025,POINT
2248,Minzhou Wei,岷州卫,岷州衛,今甘肃岷县,,,Wei,卫,3.0,1561,1725,104.03025,34.43646,70064,POINT
2249,Minzhou Wei,岷州卫,岷州衛,今甘肃岷县,,,Wei,卫,3.0,1378,1544,104.03025,34.43646,70066,POINT
2250,Min Zhou,岷州,岷州,今甘肃岷县,,,Zhou,州,3.0,1234,1378,104.03025,34.43646,70068,POINT
2251,You Zhou,祐州,祐州,今甘肃岷县,,,Zhou,州,3.0,1131,1142,104.03025,34.43646,70069,POINT
2252,Taozhou Wei,洮州卫,洮州衛,今甘肃临潭县东新城乡,,,Wei,卫,3.0,1379,1747,103.5472,34.66898,70081,POINT
2253,Tao Zhou,洮州,洮州,今甘肃临潭县东新城乡,,,Zhou,州,3.0,1108,1370,103.5472,34.66898,70083,POINT
2254,Taozhou Fang,洮州防,洮州防,今甘肃临潭县东新城乡,,,Zhou,州,3.0,557,560,103.5472,34.66898,70087,POINT
2255,Jin Zhou,金州,金州,今甘肃榆中县,,,Zhou,州,3.0,1270,1369,104.10786999999999,35.84682,70100,POINT
2256,He Zhouzuowei,河州左卫,河州左衛,今甘肃临夏市,,,Wei,卫,3.0,1377,1379,103.21117,35.607279999999996,70120,POINT
2257,Hezhou Wei,河州卫,河州衛,今甘肃临夏市,,,Wei,卫,3.0,1371,1377,103.21117,35.607279999999996,70121,POINT
2258,He Zhouyouwei,河州右卫,河州右衛,今甘肃临夏市,,,Wei,卫,3.0,1377,1379,103.21117,35.607279999999996,70122,POINT
2259,Hezhou Junminzhihuishisi,河州军民指挥使司,河州軍民指揮使司,今甘肃临夏市,,,Junminzhihuishi,军民指挥使,3.0,1379,1473,103.21117,35.607279999999996,70123,POINT
2260,Wu Zhou,乌州,烏州,今甘肃临夏县西南八十里,,,Zhou,州,3.0,633,637,102.98101,35.49667,70129,POINT
2261,Jingyuan Wei,靖远卫,靖遠衛,今甘肃靖远县,,,Wei,卫,3.0,1645,1724,104.68429,36.56527,70134,POINT
2262,Jinglu Wei,靖虏卫,靖虜衛,今甘肃靖远县,,,Wei,卫,3.0,1437,1645,104.68429,36.56527,70135,POINT
2263,Xinhui Zhou,新会州,新會州,今甘肃靖远县西南百里,,,Zhou,州,3.0,1183,1234,104.39716,36.27795,70137,POINT
2264,Hui Zhou,会州,會州,今甘肃靖远县西南百里,,,Zhou,州,3.0,1099,1183,104.39716,36.27795,70140,POINT
2265,Xinhui Zhou,新会州,新會州,今甘肃靖远县西南百里,,,Zhou,州,3.0,1183,1234,104.39716,36.27795,70141,POINT
2266,Hui Zhou,会州,會州,今甘肃靖远县,,,Zhou,州,3.0,1223,1234,104.68429,36.56527,70142,POINT
2267,Hui Zhou,会州,會州,今甘肃会宁县,,,Zhou,州,3.0,1234,1370,105.05613999999998,35.6942,70143,POINT
2268,Hui Zhou,会州,會州,今甘肃靖远县,,,Zhou,州,3.0,758,762,104.68429,36.56527,70144,POINT
2269,Huining  Jun,会宁郡,會寧郡,今甘肃靖远县,,,Jun,郡,3.0,742,758,104.68429,36.56527,70145,POINT
2270,Hui Zhou,会州,會州,今甘肃靖远县,,,Zhou,州,3.0,634,742,104.68429,36.56527,70146,POINT
2271,Su Zhou,粟州,粟州,今甘肃靖远县,,,Zhou,州,3.0,634,634,104.68429,36.56527,70147,POINT
2272,Xihui Zhou,西会州,西會州,今甘肃靖远县,,,Zhou,州,3.0,619,634,104.68429,36.56527,70148,POINT
2273,Huining Zhen,会宁镇,會寧鎮,今甘肃靖远县,,,Zhen,镇,3.0,581,596,104.68429,36.56527,70153,POINT
2274,Huining Fang,会宁防,會寧防,今甘肃靖远县,,,Fang,防,3.0,562,562,104.68429,36.56527,70154,POINT
2275,Lan Zhou,兰州,蘭州,今甘肃兰州市,,,Zhou,州,3.0,1081,1369,103.84714,36.04703,70158,POINT
2276,Wei Zhou,渭州,渭州,今甘肃平凉县西三十五里,,,Zhou,州,3.0,884,1185,106.5542,35.54064,70161,POINT
2277,Yuan Zhou,原州,原州,今宁夏固原县,,,Zhou,州,3.0,618,741,106.2781,36.01409,70166,POINT
2278,Yuan Zhou,原州,原州,今宁夏固原县,,,Zhou,州,3.0,758,763,106.2781,36.01409,70168,POINT
2279,Yuan Zhou,原州,原州,今甘肃灵台县西五十里,,,Zhou,州,3.0,763,802,107.34969,35.07043,70169,POINT
2280,Yuan Zhou,原州,原州,今宁夏固原县,更名,撤销,Zhou,州,3.0,848,879,106.2781,36.01409,70172,POINT
2281,Yuan Zhou,原州,原州,今甘肃镇原县东六十里,新建,更名,Zhou,州,3.0,880,1264,107.36797,35.68207,70173,POINT
2282,Anwu Jun,安武郡,安武郡,今宁夏彭阳县古城镇东南二百里,,撤销,Jun,郡,3.0,543,583,106.47067,35.85184,70182,POINT
2283,Zhenrong Jun,镇戎军,鎮戎軍,今宁夏固原县西南四十里,,,Jun,军,3.0,1273,1323,106.17291000000002,35.86822,70199,POINT
2284,Yuan Zhou,原州,原州,今宁夏固原县西南四十里,,,Zhou,州,3.0,1264,1272,106.17291000000002,35.86822,70200,POINT
2285,Changcheng Xian,长城县,長城縣,治所待考,,,Xian,县,0.0,350,553,0.0,0.0,70234,POINT
2286,Huan,涣,渙,治所待考,,,Xian,县,0.0,14,23,0.0,0.0,70244,POINT
2287,Zhaidao Xian,翟道县,翟道縣,治所待考,,,Xian,县,0.0,23,29,0.0,0.0,70245,POINT
2288,Zhaidao Xian,翟道县,翟道縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70246,POINT
2289,Dabin Xian,大斌县,大斌縣,治所待考,,,Xian,县,0.0,624,627,0.0,0.0,70277,POINT
2290,Funing Xian,抚宁县,撫寧縣,治所待考,,,Xian,县,0.0,552,582,0.0,0.0,70290,POINT
2291,Funing Xian,抚宁县,撫寧縣,治所待考,,,Xian,县,0.0,583,633,0.0,0.0,70291,POINT
2292,Funing Xian,抚宁县,撫寧縣,治所待考,,,Xian,县,0.0,634,713,0.0,0.0,70292,POINT
2293,Funing Xian,抚宁县,撫寧縣,治所待考,,,Xian,县,0.0,714,0,0.0,0.0,70293,POINT
2294,Fengyi Xian,冯翊县,馮翊縣,治所待考,,,Xian,县,0.0,607,1269,0.0,0.0,70301,POINT
2295,Zheng Xian,郑县,鄭縣,治所待考,,,Xian,县,0.0,557,582,0.0,0.0,70320,POINT
2296,Huayin Xian,华阴县,華陰縣,治所待考,,,Xian,县,0.0,609,684,0.0,0.0,70325,POINT
2297,Xianzhang Xian,仙掌县,仙掌縣,治所待考,,,Xian,县,0.0,685,704,0.0,0.0,70326,POINT
2298,Tongjin Xian,潼津县,潼津縣,治所待考,,,Xian,县,0.0,699,702,0.0,0.0,70347,POINT
2299,Wuquan Xian,五泉县,五泉縣,治所无考,,,Xian,县,0.0,446,556,0.0,0.0,70360,POINT
2300,Yanchuan Xian,延川县,延川縣,治所待考,,,Xian,县,0.0,598,1911,0.0,0.0,70376,POINT
2301,Yanchang Xian,延长县,延長縣,治所待考,,,Xian,县,0.0,764,1911,0.0,0.0,70381,POINT
2302,Yixiang Xian,义乡县,義鄉縣,治所待考,,,Xian,县,0.0,535,610,0.0,0.0,70393,POINT
2303,Yixiang Xian,义乡县,義鄉縣,治所待考,,,Xian,县,0.0,619,628,0.0,0.0,70394,POINT
2304,Yunyang Xian,云阳县,雲陽縣,治所待考,,,Xian,县,0.0,-221,219,0.0,0.0,70416,POINT
2305,Zhaidao Xian,翟道县,翟道縣,治所待考,,,Xian,县,0.0,-221,13,0.0,0.0,70419,POINT
2306,Sha Zhou,沙州,沙州,今甘肃敦煌市西党河西岸的汉唐沙州故城遗址,,,Zhou,州,3.0,851,1227,94.62009,40.139109999999995,70445,POINT
2307,Sha Zhou,沙州,沙州,今甘肃敦煌市西党河西岸的汉唐沙州故城遗址,,,Zhou,州,3.0,1277,1405,94.62009,40.139109999999995,70446,POINT
2308,Shazhou Wei,沙州卫,沙州衛,今甘肃敦煌市西,,,Wei,卫,3.0,1405,1446,94.62009,40.139109999999995,70447,POINT
2309,Handongzuo Wei,罕东左卫,罕東左衛,今甘肃敦煌市西,,,Wei,卫,3.0,1479,1528,94.62009,40.139109999999995,70448,POINT
2310,Shazhou Wei,沙州卫,沙州衛,今甘肃敦煌市,,,Wei,卫,3.0,1725,1760,94.65088,40.14053,70450,POINT
2311,Chijinmenggu Wei,赤斤蒙古卫,赤斤蒙古衛,今甘肃玉门市西北赤金峡,,,Wei,卫,3.0,1410,1513,97.42629000000001,40.017309999999995,70464,POINT
2312,Hami Wei,哈密卫,哈密衛,今新疆维吾尔自治区哈密市,,,Wei,卫,3.0,1406,1477,93.51872,42.81906,70465,POINT
2313,Jingni Wei,靖逆卫,靖逆衛,今甘肃玉门市西北玉门镇,,,Wei,卫,3.0,1718,1759,97.02384,40.27387,70468,POINT
2314,Liugou Wei,柳沟卫,柳溝衛,今安西县东布隆吉尔乡,,,Wei,卫,3.0,1728,1759,96.54041,40.53252,70480,POINT
2315,Anxi Wei,安西卫,安西衛,今甘肃酒泉市安西老城,,,Wei,卫,3.0,1728,1759,95.78867,40.543929999999996,70481,POINT
2316,Ganzhouzuo Wei,甘州左卫,甘州左衛,今张掖市西北,,,Wei,卫,3.0,1390,1794,100.40263,38.963409999999996,70493,POINT
2317,Ganzhouzuo Wei,甘州左卫,甘州左衛,今张掖市西北,,,Wei,卫,3.0,1395,1724,100.40263,38.963409999999996,70494,POINT
2318,Linsong  Jun,临松郡,臨松郡,今甘肃肃南裕固自治县马蹄山附近,,,Jun,郡,3.0,363,460,100.41383,38.482859999999995,70497,POINT
2319,Shandan Zhou,山丹州,山丹州,今甘肃山丹县,,,Zhou,州,3.0,1285,1368,101.08796,38.7811,70506,POINT
2320,Shandanwei,山丹卫,山丹衛,今甘肃山丹县,,,Wei,卫,3.0,1390,1724,101.08796,38.7811,70507,POINT
2321,Fanhe Jun,番禾郡,番禾郡,今甘肃永昌县焦家庄乡水磨关南1公里处,,,Jun,郡,3.0,418,439,101.84153,38.2479,70513,POINT
2322,Fanhe Jun,番禾军,番禾軍,今甘肃永昌县焦家庄乡水磨关南1公里处,,,Jun,军,3.0,439,583,101.84153,38.2479,70514,POINT
2323,Yongchangwei,永昌卫,永昌衛,今甘肃永昌县焦家庄乡水磨关南1公里处,,,Wei,卫,3.0,1382,1724,101.84153,38.2479,70518,POINT
2324,Ling Zhou,灵州,靈州,今宁夏中卫县、中宁县以北地区,,,Zhou,州,3.0,1288,1372,105.47118999999999,37.58757,70545,POINT
2325,Mingsha Zhou,鸣沙州,鳴沙州,今宁夏中宁县东鸣沙州,,,Zhou,州,3.0,1288,1372,105.86738000000001,37.54892,70546,POINT
2326,Yingli Zhou,应理州,應理州,今宁夏中卫县,,,Zhou,州,3.0,1288,1370,105.18661000000002,37.51325,70547,POINT
2327,Ningxiazhongwei,宁夏中卫,寧夏中衛,今宁夏中卫县,,,Wei,卫,3.0,1403,1724,105.18661000000002,37.51325,70548,POINT
2328,Zhongwei Xian,中卫县,中衛縣,今宁夏中卫县驻地城关镇,,,Wei,卫,3.0,1724,1911,105.18661000000002,37.51325,70549,POINT
2329,Ningxiazuotunwei,宁夏左屯卫,寧夏左屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1392,1395,106.34756999999999,38.55271,70550,POINT
2330,Ningxiazuotunwei,宁夏左屯卫,寧夏左屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1402,1724,106.34756999999999,38.55271,70551,POINT
2331,Ningxiayoutunwei,宁夏右屯卫,寧夏右屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1392,1395,106.34756999999999,38.55271,70553,POINT
2332,Ningxiayoutunwei,宁夏右屯卫,寧夏右屯衛,今宁夏贺兰县,,,Wei,卫,3.0,1402,1724,106.34756999999999,38.55271,70554,POINT
2333,Ningxiahouwei,宁夏后卫,寧夏後衛,今宁夏盐池县,,,Wei,卫,3.0,1506,1667,107.40371,37.7813,70562,POINT
2334,Xiningwei,西宁卫,西寧衛,今青海西宁市,,,Wei,卫,3.0,1373,1724,101.78394,36.60886,70574,POINT
2335,Zhuanglangfenwei,庄浪分卫,莊浪分衛,今青海乐都县碾伯镇,,,Wei,卫,3.0,1378,1378,102.39441,36.48724,70577,POINT
2336,Nianbeiwei,碾北卫,碾北衛,今青海乐都县碾伯镇,,,Wei,卫,3.0,1378,1449,102.39441,36.48724,70578,POINT
2337,Datongwei,大通卫,大通衛,今青海门源回族自治县浩门镇,,,Wei,卫,3.0,1724,1744,101.61511,37.37402,70582,POINT
2338,Datongwei,大通卫,大通衛,今大通回族自治县西北城关镇,,,Wei,卫,3.0,1744,1761,101.54069,37.03229,70583,POINT
2339,Pingling Xian,平陵县,平陵縣,治所待考,,,Xian,县,0.0,618,0,0.0,0.0,70668,POINT
2340,Suyi Xian,粟邑县,粟邑縣,治所待考,,,Xian,县,0.0,619,633,0.0,0.0,70669,POINT
2341,Anling,安陵,安陵,治所待考,,,Xian,县,0.0,-194,13,0.0,0.0,70675,POINT
2342,Jiaping,嘉平,嘉平,治所待考,,,Xian,县,0.0,14,22,0.0,0.0,70676,POINT
2343,Anling,安陵,安陵,治所待考,,,Xian,县,0.0,23,316,0.0,0.0,70677,POINT
2344,Yangling,阳陵,陽陵,治所待考,,,Xian,县,0.0,-153,13,0.0,0.0,70678,POINT
2345,Weiyang,渭阳,渭陽,治所待考,,,Xian,县,0.0,14,22,0.0,0.0,70679,POINT
2346,Yangling,阳陵,陽陵,治所待考,,,Xian,县,0.0,23,264,0.0,0.0,70680,POINT
2347,Pingling,平陵,平陵,治所待考,,,Xian,县,0.0,0,13,0.0,0.0,70681,POINT
2348,Guangli,广利,廣利,治所待考,,,Xian,县,0.0,14,22,0.0,0.0,70682,POINT
2349,Pingling,平陵,平陵,治所待考,,,Xian,县,0.0,23,219,0.0,0.0,70683,POINT
2350,Shiping Jun,始平郡,始平郡,治所待考,,,Jun,郡,0.0,220,0,0.0,0.0,70684,POINT
2351,Xianyang Xian,咸阳县,咸陽縣,治所待考,,,Xian,县,0.0,619,622,0.0,0.0,70690,POINT
2352,Xianyang Xian,咸阳县,咸陽縣,治所待考,,,Xian,县,0.0,623,975,0.0,0.0,70691,POINT
2353,Xianyang Xian,咸阳县,咸陽縣,治所待考,,,Xian,县,0.0,1369,0,0.0,0.0,70692,POINT
2354,Shian Xian,石安县,石安縣,治所待考,,,Xian,县,0.0,319,445,0.0,0.0,70701,POINT
2355,Shian Xian,石安县,石安縣,治所待考,,,Xian,县,0.0,501,0,0.0,0.0,70702,POINT
2356,Xianyang Jun,咸阳郡,咸陽郡,治所待考,,,Jun,郡,0.0,357,582,0.0,0.0,70703,POINT
2357,Feiqiu Xian,废丘县,廢丘縣,治所待考,,,Xian,县,0.0,0,-205,0.0,0.0,70704,POINT
2358,Shiping Xian,始平县,始平縣,治所待考,,,Xian,县,0.0,357,527,0.0,0.0,70716,POINT
2359,Wugong,武功,武功,治所待考,,,Xian,县,0.0,620,701,0.0,0.0,70748,POINT
2360,Yunyang Xian,云阳县,雲陽縣,治所待考,,,Xian,县,0.0,627,633,0.0,0.0,70767,POINT
2361,Quan Zhou,泉州,泉州,治所待考,,,Zhou,州,0.0,620,626,0.0,0.0,70770,POINT
2362,Chiyang Xian,池阳县,池陽縣,治所待考,,,Xian,县,0.0,627,633,0.0,0.0,70771,POINT
2363,Jianzhong Jun,建忠郡,建忠郡,治所待考,,,Jun,郡,0.0,528,582,0.0,0.0,70775,POINT
2364,Chiyang Xian,池阳县,池陽縣,治所待考,,,Xian,县,0.0,621,622,0.0,0.0,70777,POINT
2365,Zhouzhi Xian,盩厔县,盩厔縣,治所待考,,,Xian,县,0.0,-135,24,0.0,0.0,70782,POINT
2366,Zhouzhi Xian,盩厔县,盩厔縣,治所待考,,,Xian,县,0.0,0,566,0.0,0.0,70783,POINT
2367,Heng Zhou,恒州,恒州,治所待考,,,Zhou,州,0.0,567,618,0.0,0.0,70785,POINT
2368,Zhounan Jun,周南郡,周南郡,治所待考,,,Jun,郡,0.0,567,0,0.0,0.0,70786,POINT
2369,Zhongnan Xian,终南县,終南縣,治所待考,,,Xian,县,0.0,619,0,0.0,0.0,70790,POINT
2370,Zhongnan Xian,终南县,終南縣,治所待考,,,Xian,县,0.0,1107,1263,0.0,0.0,70791,POINT
2371,Pinyang Xian,频阳县,頻陽縣,治所待考,,,Xian,县,0.0,-456,499,0.0,0.0,70804,POINT
2372,Fuping Xian,富平县,富平縣,治所待考,,,Xian,县,0.0,0,0,0.0,0.0,70805,POINT
2373,Zhonghua Jun,中华郡,中華郡,今富平县,,,Jun,郡,3.0,557,582,109.16157,34.75443,70808,POINT
2374,Gukou Xian,谷口县,穀口縣,治所待考,,,Xian,县,0.0,0,24,0.0,0.0,70810,POINT
2375,Ningyi Xian,宁夷县,寧夷縣,治所待考,,,Xian,县,0.0,0,597,0.0,0.0,70811,POINT
2376,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,598,617,0.0,0.0,70812,POINT
2377,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,618,0,0.0,0.0,70813,POINT
2378,Wenxiu Xian,温秀县,溫秀縣,治所待考,,,Xian,县,0.0,618,626,0.0,0.0,70814,POINT
2379,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,619,0,0.0,0.0,70815,POINT
2380,Liquan Xian,醴泉县,醴泉縣,治所待考,,,Xian,县,0.0,620,0,0.0,0.0,70816,POINT
2381,Fengtian Xian,奉天县,奉天縣,治所待考,,,Xian,县,0.0,684,1263,0.0,0.0,70817,POINT
2382,Fengtian Xian,奉天县,奉天縣,治所待考,,,Xian,县,0.0,1268,0,0.0,0.0,70818,POINT
2383,Haozhi Xian,好畤县,好畤縣,治所待考,,,Xian,县,0.0,619,1267,0.0,0.0,70820,POINT
2384,Pucheng Xian,蒲城县,蒲城縣,治所待考,,,Xian,县,0.0,0,715,0.0,0.0,70821,POINT
2385,Feng Xian Xian,奉先县,奉先縣,治所待考,,,Xian,县,0.0,716,0,0.0,0.0,70822,POINT
2386,Tongguan,铜官,銅官,治所待考,,,Xian,县,0.0,446,582,0.0,0.0,70823,POINT
2387,Tongguan Xian,同官县,同官縣,治所待考,,,Xian,县,0.0,583,662,0.0,0.0,70824,POINT
2388,Tongguan Xian,同官县,同官縣,治所待考,,,Xian,县,0.0,663,0,0.0,0.0,70825,POINT
2389,Duiyu Xian,祋祤县,祋祤縣,治所待考,,,Xian,县,0.0,-155,24,0.0,0.0,70826,POINT
2390,Duiyu Xian,祋祤县,祋祤縣,治所待考,,,Xian,县,0.0,97,219,0.0,0.0,70827,POINT
2391,Tongchuan Jun,通川郡,通川郡,治所待考,,,Jun,郡,0.0,554,582,0.0,0.0,70828,POINT
2392,Niyang Xian,泥阳县,泥陽縣,治所待考,,,Xian,县,0.0,0,585,0.0,0.0,70829,POINT
2393,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,586,605,0.0,0.0,70830,POINT
2394,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,606,670,0.0,0.0,70831,POINT
2395,Huayuan Xian,华原县,華原縣,治所待考,,,Xian,县,0.0,671,685,0.0,0.0,70832,POINT
