,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
2105,6356,Langning Jun,朗宁郡,朗寧郡,今广西南宁市邕江南岸,更名,更名,Jun,郡,3.0,742,757,0,93634,0,35384,108.31185,22.79288,0,0,1,0
2106,6357,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,更名,辖区扩大,Zhou,州,3.0,758,804,0,93635,0,35385,108.31185,22.79288,0,0,1,0
2107,6358,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,辖区扩大,更名,Zhou,州,3.0,805,941,0,93636,0,35386,108.31185,22.79288,0,0,1,0
2108,6359,Cheng Zhou,诚州,誠州,今广西南宁市邕江南岸,更名,更名,Zhou,州,3.0,942,942,0,93637,0,35387,108.31185,22.79288,0,0,1,0
2109,6360,Yong Zhou,邕州,邕州,今广西南宁市邕江南岸,更名,治所迁移且辖区扩大,Zhou,州,3.0,943,1048,0,93638,0,35388,108.31185,22.79288,0,0,1,0
2110,6361,Yong Zhou,邕州,邕州,今广西南宁市,治所迁移且辖区扩大,更名,Zhou,州,3.0,1049,1278,0,93639,0,35389,108.31206999999999,22.80614,0,0,1,0
2111,6362,Long Zhou,笼州,籠州,今广西扶绥县,新建,更名,Zhou,州,3.0,638,741,0,93640,0,35390,107.90538000000001,22.64334,0,0,1,0
2112,6363,Funan Jun,扶南郡,扶南郡,今广西扶绥县,更名,更名,Jun,郡,3.0,742,757,0,93641,0,35391,107.90538000000001,22.64334,0,0,1,0
2113,6364,Long Zhou,笼州,籠州,今广西扶绥县,更名,撤销,Zhou,州,3.0,758,804,0,93642,0,35392,107.90538000000001,22.64334,0,0,1,0
2114,6365,Rang Zhou,瀼州,瀼州,今广西上思县西南平福乡,新建,更名,Zhou,州,3.0,638,741,0,93643,0,35393,107.71925,22.015629999999998,0,0,1,0
2115,6366,Lintan Jun,临潭郡,臨潭郡,今广西上思县西南平福乡,更名,更名,Jun,郡,3.0,742,757,0,93644,0,35394,107.71925,22.015629999999998,0,0,1,0
2116,6367,Rang Zhou,瀼州,瀼州,今广西上思县西南平福乡,更名,撤销,Zhou,州,3.0,758,804,0,93645,0,35395,107.71925,22.015629999999998,0,0,1,0
2117,6368,Tian Zhou,田州,田州,今广西田阳县东南旧州,新建,更名,Zhou,州,3.0,727,741,0,93646,0,35396,106.94928999999999,23.65369,0,0,1,0
2118,6369,Hengshan Jun,横山郡,橫山郡,今广西田阳县东南旧州,更名,更名,Jun,郡,3.0,742,757,0,93647,0,35397,106.94928999999999,23.65369,0,0,1,0
2119,6370,Tian Zhou,田州,田州,今广西田阳县东南旧州,更名,撤销,Zhou,州,3.0,758,804,0,93648,0,35398,106.94928999999999,23.65369,0,0,1,0
2120,6371,Jingjiang Lu,靖江路,靖江路,今广西桂林市,更名,更名,Lu,路,3.0,1278,1367,0,93649,0,35399,110.28626000000001,25.28006,0,0,1,0
2121,6372,Yongzhou Lu,邕州路,邕州路,今广西南宁市,更名,辖区缩小,Lu,路,3.0,1279,1286,0,93650,0,35400,108.31206999999999,22.80614,0,0,1,0
2122,6373,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,辖区缩小,Lu,路,3.0,1287,1291,0,93651,0,35401,108.31206999999999,22.80614,0,0,1,0
2123,6374,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,辖区缩小,Lu,路,3.0,1292,1300,0,93652,0,35402,108.31206999999999,22.80614,0,0,1,0
2124,6375,Yongzhou Lu,邕州路,邕州路,今广西南宁市,辖区缩小,更名,Lu,路,3.0,1301,1323,0,93653,0,35403,108.31206999999999,22.80614,0,0,1,0
2125,6380,Qingyuan Lu,庆远路,慶遠路,今广西宜山县,更名,辖区缩小,Lu,路,3.0,1279,1293,0,93658,0,35408,108.65588000000001,24.49073,0,0,1,0
2126,6381,Qingyuan Lu,庆远路,慶遠路,今广西宜山县,辖区缩小,更名且辖区扩大,Lu,路,3.0,1294,1296,0,93659,0,35409,108.65588000000001,24.49073,0,0,1,0
2127,6382,Qingyuannandan Junminanfusi,庆远南丹军民安抚司,慶遠南丹軍民安撫司,今广西宜山县,更名且辖区扩大,更名,Junminanfusi,军民安抚司,3.0,1297,1367,0,93660,0,35410,108.65588000000001,24.49073,0,0,1,0
2128,6383,Nandan Zhou,南丹州,南丹州,今广西南丹县,新建,撤销,Zhou,州,3.0,1294,1296,0,93661,0,35411,107.53483,24.98359,0,0,1,0
2129,6384,Pingle Fu,平乐府,平樂府,今广西平乐县,更名,辖区扩大,Fu,府,3.0,1301,1368,0,93662,0,35412,110.6465,24.63573,0,0,1,0
2130,6395,He Zhou,贺州,賀州,今广西贺县（八步镇）东南贺街镇,辖区扩大,撤销,Zhou,州,3.0,1278,1368,0,93673,0,35423,111.65885,24.33682,0,0,1,0
2131,6402,Longzhou,龙州,龍州,今广西龙州县,新建,撤销,zhou,州,3.0,1301,1368,0,93680,0,35430,106.85036000000001,22.351670000000002,0,0,1,0
2132,6404,Qianlong Zhai,迁龙寨,遷龍寨,今广西宁明县东迁隆村,新建,撤销,Zhai,寨,3.0,1276,1268,0,93682,0,35432,107.64697,22.12425,0,0,1,0
2133,6405,Guwan Zhai,古万寨,古萬寨,今广西扶绥县北新湾村,新建,撤销,Zhai,寨,3.0,1276,1286,0,93683,0,35433,107.91353000000001,22.69108,0,0,1,0
2134,6406,Yongping Zhai,永平寨,永平寨,今越南禄平,新建,撤销,Zhai,寨,3.0,1276,1286,0,93684,0,35434,106.92403,21.812479999999997,0,0,1,0
2135,6407,Taipingzhai,太平寨,太平寨,今广西崇左县,新建,撤销,Zhai,寨,3.0,1276,1291,0,93685,0,35435,107.35506000000001,22.4202,0,0,1,0
2136,6408,Hengshan Zhai,横山寨,橫山寨,今广西田东县,新建,撤销,Zhai,寨,3.0,1276,1291,0,93686,0,35436,107.11416000000001,23.605629999999998,0,0,1,0
2137,6410,Jingjiang Fu,靖江府,靖江府,今广西桂林市,更名,更名,Fu,府,3.0,1368,1371,0,93688,0,35438,110.28626000000001,25.28006,0,0,1,0
2138,6411,Guilin Fu,桂林府,桂林府,今广西桂林市,更名,辖区扩大,Fu,府,3.0,1372,1384,0,93689,0,35439,110.28626000000001,25.28006,0,0,1,0
2139,6412,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,辖区扩大,Fu,府,3.0,1385,1393,0,93690,0,35440,110.28626000000001,25.28006,0,0,1,0
2140,6413,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,辖区缩小,Fu,府,3.0,1394,1490,0,93691,0,35441,110.28626000000001,25.28006,0,0,1,0
2141,6414,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区缩小,辖区扩大,Fu,府,3.0,1491,1905,0,93692,0,35442,110.28626000000001,25.28006,0,0,1,0
2142,6415,Guilin Fu,桂林府,桂林府,今广西桂林市,辖区扩大,数据下限,Fu,府,3.0,1906,1911,0,93693,0,35443,110.28626000000001,25.28006,0,0,1,0
2143,6416,Pingle Fu,平乐府,平樂府,今广西平乐县,更名,辖区扩大,Fu,府,3.0,1301,1368,0,93694,0,35444,110.6465,24.63573,0,0,1,0
2144,6417,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区扩大,辖区变化,Fu,府,3.0,1369,1376,0,93695,0,35445,110.6465,24.63573,0,0,1,0
2145,6418,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区变化,辖区缩小,Fu,府,3.0,1377,1384,0,93696,0,35446,110.6465,24.63573,0,0,1,0
2146,6419,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区缩小,辖区扩大,Fu,府,3.0,1385,1490,0,93697,0,35447,110.6465,24.63573,0,0,1,0
2147,6420,Pingle Fu,平乐府,平樂府,今广西平乐县,辖区扩大,数据下限,Fu,府,3.0,1491,1911,0,93698,0,35448,110.6465,24.63573,0,0,1,0
2148,6421,Wuzhou Fu,梧州府,梧州府,今广西梧州市,更名,辖区扩大,Fu,府,3.0,1368,1368,0,93699,0,35449,111.30856999999999,23.4869,0,0,1,0
2149,6422,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区扩大,辖区扩大,Fu,府,3.0,1369,1376,0,93700,0,35450,111.30856999999999,23.4869,0,0,1,0
2150,6423,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区扩大,辖区缩小,Fu,府,3.0,1377,1724,0,93701,0,35451,111.30856999999999,23.4869,0,0,1,0
2151,6424,Wuzhou Fu,梧州府,梧州府,今广西梧州市,辖区缩小,数据下限,Fu,府,3.0,1725,1911,0,93702,0,35452,111.30856999999999,23.4869,0,0,1,0
2152,6425,Yulin Zhilizhou,郁林直隶州,郁林直隸州,今广西玉林市,新建,数据下限,Zhilizhou,直隶州,3.0,1725,1911,0,93703,0,35453,110.14588,22.6321,0,0,1,0
2153,6426,Xunzhou Fu,浔州府,潯州府,今广西桂平县,更名,辖区扩大,Fu,府,3.0,1368,1368,0,93704,0,35454,110.07166000000001,23.39457,0,0,1,0
2154,6427,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区扩大,辖区缩小,Fu,府,3.0,1369,1376,0,93705,0,35455,110.07166000000001,23.39457,0,0,1,0
2155,6428,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区缩小,辖区扩大,Fu,府,3.0,1377,1729,0,93706,0,35456,110.07166000000001,23.39457,0,0,1,0
2156,6429,Xunzhou Fu,浔州府,潯州府,今广西桂平县,辖区扩大,数据下限,Fu,府,3.0,1730,1911,0,93707,0,35457,110.07166000000001,23.39457,0,0,1,0
2157,6430,Bin Zhou,宾州,賓州,今广西宾阳县东北新宾镇,新建,辖区缩小,Zhou,州,3.0,1725,1729,0,93708,0,35458,108.82836999999999,23.24382,0,0,1,0
2158,6431,Bin Zhou,宾州,賓州,今广西宾阳县东北新宾镇,辖区缩小,撤销,Zhou,州,3.0,1730,1733,0,93709,0,35459,108.82836999999999,23.24382,0,0,1,0
2159,6432,Liuzhou Fu,柳州府,柳州府,今广西柳州市,更名,辖区扩大,Fu,府,3.0,1368,1368,0,93710,0,35460,109.4044,24.30999,0,0,1,0
2160,6433,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区扩大,辖区缩小,Fu,府,3.0,1369,1724,0,93711,0,35461,109.4044,24.30999,0,0,1,0
2161,6434,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区缩小,辖区扩大,Fu,府,3.0,1725,1733,0,93712,0,35462,109.4044,24.30999,0,0,1,0
2162,6435,Liuzhou Fu,柳州府,柳州府,今广西柳州市,辖区扩大,数据下限,Fu,府,3.0,1734,1911,0,93713,0,35463,109.4044,24.30999,0,0,1,0
2163,6438,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,更名,辖区扩大,Fu,府,3.0,1370,1391,0,93716,0,35466,108.65588000000001,24.49073,0,0,1,0
2164,6439,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区扩大,辖区缩小,Fu,府,3.0,1392,1425,0,93717,0,35467,108.65588000000001,24.49073,0,0,1,0
2165,6440,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区缩小,辖区缩小,Fu,府,3.0,1426,1731,0,93718,0,35468,108.65588000000001,24.49073,0,0,1,0
2166,6441,Qingyuan Fu,庆远府,慶遠府,今广西宜山县,辖区缩小,数据下限,Fu,府,3.0,1732,1911,0,93719,0,35469,108.65588000000001,24.49073,0,0,1,0
2167,6442,Sicheng Zhou,泗城州,泗城州,今广西凌云县,新建,辖区缩小,Zhou,州,3.0,1374,1391,0,93720,0,35470,106.57571999999999,24.34855,0,0,1,0
2168,6443,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区缩小,Zhou,州,3.0,1392,1402,0,93721,0,35471,106.57571999999999,24.34855,0,0,1,0
2169,6444,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区缩小,Zhou,州,3.0,1403,1408,0,93722,0,35472,106.57571999999999,24.34855,0,0,1,0
2170,6445,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,辖区扩大,Zhou,州,3.0,1409,1425,0,93723,0,35473,106.57571999999999,24.34855,0,0,1,0
2171,6446,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区扩大,Zhou,州,3.0,1426,1522,0,93724,0,35474,106.57571999999999,24.34855,0,0,1,0
2172,6447,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区扩大,Zhou,州,3.0,1523,1591,0,93725,0,35475,106.57571999999999,24.34855,0,0,1,0
2173,6448,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区扩大,辖区缩小,Zhou,州,3.0,1592,1632,0,93726,0,35476,106.57571999999999,24.34855,0,0,1,0
2174,6449,Sicheng Zhou,泗城州,泗城州,今广西凌云县,辖区缩小,撤销,Zhou,州,3.0,1633,1657,0,93727,0,35477,106.57571999999999,24.34855,0,0,1,0
2175,6450,Sicheng Fu,泗城府,泗城府,今广西凌云县,新建,辖区扩大,Fu,府,3.0,1727,1741,0,93728,0,35478,106.57571999999999,24.34855,0,0,1,0
2176,6451,Sicheng Fu,泗城府,泗城府,今广西凌云县,辖区扩大,数据下限,Fu,府,3.0,1742,1911,0,93729,0,35479,106.57571999999999,24.34855,0,0,1,0
2177,6456,Nan'ning Fu,南宁府,南寧府,今广西南宁市,更名,辖区扩大,Fu,府,3.0,1368,1376,0,93734,0,35484,108.31206999999999,22.80614,0,0,1,0
2178,6457,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1377,1504,0,93735,0,35485,108.31206999999999,22.80614,0,0,1,0
2179,6458,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区缩小,Fu,府,3.0,1505,1527,0,93736,0,35486,108.31206999999999,22.80614,0,0,1,0
2180,6459,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区扩大,Fu,府,3.0,1528,1529,0,93737,0,35487,108.31206999999999,22.80614,0,0,1,0
2181,6460,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1530,1563,0,93738,0,35488,108.31206999999999,22.80614,0,0,1,0
2182,6461,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区扩大,Fu,府,3.0,1564,1574,0,93739,0,35489,108.31206999999999,22.80614,0,0,1,0
2183,6462,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区扩大,辖区缩小,Fu,府,3.0,1575,1576,0,93740,0,35490,108.31206999999999,22.80614,0,0,1,0
2184,6463,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1577,1731,0,93741,0,35491,108.31206999999999,22.80614,0,0,1,0
2185,6464,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1732,1885,0,93742,0,35492,108.31206999999999,22.80614,0,0,1,0
2186,6465,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,辖区缩小,Fu,府,3.0,1886,1891,0,93743,0,35493,108.31206999999999,22.80614,0,0,1,0
2187,6466,Nan'ning Fu,南宁府,南寧府,今广西南宁市,辖区缩小,数据下限,Fu,府,3.0,1892,1911,0,93744,0,35494,108.31206999999999,22.80614,0,0,1,0
2188,6468,Tianzhou Fu,田州府,田州府,今广西田阳县,更名且治所迁移,辖区扩大,Fu,府,3.0,1369,1373,0,93746,0,35496,106.90867,23.73387,0,0,1,0
2189,6469,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区扩大,辖区缩小,Fu,府,3.0,1374,1398,0,93747,0,35497,106.90867,23.73387,0,0,1,0
2190,6470,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1399,1399,0,93748,0,35498,106.90867,23.73387,0,0,1,0
2191,6471,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1400,1403,0,93749,0,35499,106.90867,23.73387,0,0,1,0
2192,6472,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,辖区缩小,Fu,府,3.0,1404,1504,0,93750,0,35500,106.90867,23.73387,0,0,1,0
2193,6473,Tianzhou Fu,田州府,田州府,今广西田阳县,辖区缩小,更名,Fu,府,3.0,1505,1527,0,93751,0,35501,106.90867,23.73387,0,0,1,0
2194,6474,Tianning Fu,田宁府,田寧府,今广西田阳县,更名,更名,Fu,府,3.0,1528,1528,0,93752,0,35502,106.90867,23.73387,0,0,1,0
2195,6475,Tian Zhou,田州,田州,今广西田阳县,更名,辖区缩小,Zhou,州,3.0,1529,1529,0,93753,0,35503,106.90867,23.73387,0,0,1,0
2196,6476,Tian Zhou,田州,田州,今广西田阳县,辖区缩小,撤销,Zhou,州,3.0,1530,1663,0,93754,0,35504,106.90867,23.73387,0,0,1,0
2197,6480,Si'en Fu,思恩府,思恩府,今广西马山县西南乔利乡,治所迁移,辖区扩大,Fu,府,3.0,1442,1526,0,93758,0,35508,108.11296000000002,23.637179999999997,0,0,1,0
2198,6481,Si'en Fu,思恩府,思恩府,今广西马山县西南乔利乡,辖区扩大,治所迁移且辖区扩大,Fu,府,3.0,1527,1527,0,93759,0,35509,108.11296000000002,23.637179999999997,0,0,1,0
2199,6482,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,治所迁移且辖区扩大,辖区扩大,Fu,府,3.0,1528,1576,0,93760,0,35510,108.3696,23.44264,0,0,1,0
2200,6483,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1577,1603,0,93761,0,35511,108.3696,23.44264,0,0,1,0
2201,6484,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1604,1643,0,93762,0,35512,108.3696,23.44264,0,0,1,0
2202,6485,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1644,1657,0,93763,0,35513,108.3696,23.44264,0,0,1,0
2203,6486,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1658,1662,0,93764,0,35514,108.3696,23.44264,0,0,1,0
2204,6487,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区扩大,Fu,府,3.0,1663,1663,0,93765,0,35515,108.3696,23.44264,0,0,1,0
2205,6488,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区缩小,Fu,府,3.0,1664,1726,0,93766,0,35516,108.3696,23.44264,0,0,1,0
2206,6489,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,辖区缩小,Fu,府,3.0,1727,1728,0,93767,0,35517,108.3696,23.44264,0,0,1,0
2207,6490,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,辖区扩大,Fu,府,3.0,1729,1733,0,93768,0,35518,108.3696,23.44264,0,0,1,0
2208,6491,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区扩大,辖区缩小,Fu,府,3.0,1734,1875,0,93769,0,35519,108.3696,23.44264,0,0,1,0
2209,6492,Si'en Fu,思恩府,思恩府,今广西武鸣县北府城镇,辖区缩小,数据下限,Fu,府,3.0,1876,1911,0,93770,0,35520,108.3696,23.44264,0,0,1,0
2210,6493,Guishun Zhilizhou,归顺直隶州,歸順直隸州,今广西靖西县南旧州圩村,新建,撤销,Zhilizhou,直隶州,3.0,1522,1643,0,93771,0,35521,106.41383,23.05985,0,0,1,0
2211,6494,Guishun Zhilizhou,归顺直隶州,歸順直隸州,今广西靖西县,新建,数据下限,Zhilizhou,直隶州,3.0,1886,1911,0,93772,0,35522,106.41588999999999,23.14205,0,0,1,0
2212,6495,Shangsi Zhiliting,上思直隶厅,上思直隸廳,今广西上思县,新建,数据下限,Zhiliting,直隶厅,3.0,1892,1911,0,93773,0,35523,107.97878999999999,22.152639999999998,0,0,1,0
2213,6496,Xiangwu Zhilizhou,向武直隶州,向武直隸州,今广西天等县西北向都镇,新建,撤销,Zhilizhou,直隶州,3.0,1400,1643,0,93774,0,35524,106.96023999999998,23.234189999999998,0,0,1,0
2214,6497,Dukang Zhilizhou,都康直隶州,都康直隸州,今广西天等县西北都康乡,新建,撤销,Zhilizhou,直隶州,3.0,1399,1663,0,93775,0,35525,107.08443,23.10841,0,0,1,0
2215,6498,Longzhou Zhilizhou,龙州直隶州,龍州直隸州,今广西龙州县,新建,撤销,Zhilizhou,直隶州,3.0,1376,1643,0,93776,0,35526,106.85036000000001,22.351670000000002,0,0,1,0
2216,6499,Jiangzhou Zhilizhou,江州直隶州,江州直隸州,今广西崇左县南江州镇,新建,撤销,Zhilizhou,直隶州,3.0,1387,1643,0,93777,0,35527,107.38283999999999,22.316570000000002,0,0,1,0
2217,6500,Siling Zhilizhou,思陵直隶州,思陵直隸州,今广西宁明县南思陵村,新建,撤销,Zhilizhou,直隶州,3.0,1388,1643,0,93778,0,35528,107.12725,21.84648,0,0,1,0
2218,6501,Pingxiang Zhilizhou,凭祥直隶州,憑祥直隸州,今广西凭祥市,新建,撤销,Zhilizhou,直隶州,3.0,1482,1643,0,93779,0,35529,106.75433999999998,22.11198,0,0,1,0
2219,6502,Baise Zhiliting,百色直隶厅,百色直隸廳,今广西百色市,新建,数据下限,Zhiliting,直隶厅,3.0,1876,1911,0,93780,0,35530,106.61168,23.90454,0,0,1,0
2220,6503,Siming Fu,思明府,思明府,今广西宁明县东明江镇,更名,辖区缩小,Fu,府,3.0,1369,1386,0,93781,0,35531,107.13296000000001,22.12029,0,0,1,0
2221,6504,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1387,1387,0,93782,0,35532,107.13296000000001,22.12029,0,0,1,0
2222,6505,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1388,1425,0,93783,0,35533,107.13296000000001,22.12029,0,0,1,0
2223,6506,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1426,1481,0,93784,0,35534,107.13296000000001,22.12029,0,0,1,0
2224,6507,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1482,1503,0,93785,0,35535,107.13296000000001,22.12029,0,0,1,0
2225,6508,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1504,1574,0,93786,0,35536,107.13296000000001,22.12029,0,0,1,0
2226,6509,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1575,1587,0,93787,0,35537,107.13296000000001,22.12029,0,0,1,0
2227,6510,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,辖区缩小,Fu,府,3.0,1588,1609,0,93788,0,35538,107.13296000000001,22.12029,0,0,1,0
2228,6511,Siming Fu,思明府,思明府,今广西宁明县东明江镇,辖区缩小,撤销,Fu,府,3.0,1610,1643,0,93789,0,35539,107.13296000000001,22.12029,0,0,1,0
2229,6512,Taiping Fu,太平府,太平府,今广西崇左县,更名,辖区缩小,Fu,府,3.0,1369,1375,0,93790,0,35540,107.35506000000001,22.4202,0,0,1,0
2230,6513,Taiping Fu,太平府,太平府,今广西崇左县,辖区缩小,辖区扩大,Fu,府,3.0,1376,1587,0,93791,0,35541,107.35506000000001,22.4202,0,0,1,0
2231,6514,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区扩大,Fu,府,3.0,1588,1609,0,93792,0,35542,107.35506000000001,22.4202,0,0,1,0
2232,6515,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区扩大,Fu,府,3.0,1610,1643,0,93793,0,35543,107.35506000000001,22.4202,0,0,1,0
2233,6516,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区扩大,Fu,府,3.0,1644,1885,0,93794,0,35544,107.35506000000001,22.4202,0,0,1,0
2234,6517,Taiping Fu,太平府,太平府,今广西崇左县,辖区扩大,辖区缩小,Fu,府,3.0,1886,1891,0,93795,0,35545,107.35506000000001,22.4202,0,0,1,0
2235,6518,Taiping Fu,太平府,太平府,今广西崇左县,辖区缩小,数据下限,Fu,府,3.0,1892,1911,0,93796,0,35546,107.35506000000001,22.4202,0,0,1,0
2236,6519,Zhen'an Fu,镇安府,鎮安府,今广西德保县,更名且治所迁移,辖区缩小,Fu,府,3.0,1369,1521,0,93797,0,35547,106.60835,23.332320000000003,0,0,1,0
2237,6520,Zhen'an Fu,镇安府,鎮安府,今广西德保县,辖区缩小,辖区缩小,Fu,府,3.0,1522,1603,0,93798,0,35548,106.60835,23.332320000000003,0,0,1,0
2238,6521,Zhen'an Fu,镇安府,鎮安府,今广西德保县,辖区缩小,撤销,Fu,府,3.0,1604,1662,0,93799,0,35549,106.60835,23.332320000000003,0,0,1,0
