,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_simp,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_data_source,tgaz_obj_type,tgaz_pres_loc,tgaz_prnt_id,tgaz_prnt_py,tgaz_prnt_simp,tgaz_prnt_sysid,tgaz_type_ch,tgaz_type_py,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_dynasty,input_other_id,input_prnt,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
11333,綿竹,hvd_96137,Mianzhu Xian,绵竹县,綿竹縣,-201.0,552.0,CHGIS,POINT,今四川德阳县北黄许镇,\N,\N,\N,\N,县,xian,104.41765,31.24173,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,True,True,False,False,new_nested_in_chgis,2
11334,綿竹,hvd_96140,Mianzhu Xian,绵竹县,綿竹縣,606.0,1275.0,CHGIS,POINT,今四川绵竹县治,\N,\N,\N,\N,县,xian,104.19762,31.34248,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,True,True,False,False,,2
11335,綿竹,hvd_96141,Mianzhu Xian,绵竹县,綿竹縣,1283.0,1911.0,CHGIS,POINT,今四川绵竹县治,\N,\N,\N,\N,县,xian,104.19762,31.34248,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,True,True,False,False,,2
11336,綿竹,hvd_122787,Mianzhu Xian,绵竹县,綿竹縣,1911.0,1911.0,CHGIS,POINT,四川省绵竹县县治城关镇,\N,\N,\N,\N,县,xian,104.19621,31.34115,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,True,True,False,False,,2
11337,綿竹,hvd_160068,Mianzhupeng,绵竹棚,綿竹棚,1911.0,1911.0,CHGIS,POINT,,34509,Ning'er Xian,宁洱县,hvd_122598,村镇,cun zhen,100.88832,23.1756,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,False,False,False,False,,0
11338,綿竹,hvd_164797,Mianzhupu,绵（棉）竹铺,綿竹鋪,1911.0,1911.0,CHGIS,POINT,四川省乐山市棉竹,\N,\N,\N,\N,村镇,cun zhen,103.68792,29.62918,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,False,False,False,False,,0
11339,綿竹,hvd_197836,Mianzhu Xian,绵竹县,綿竹縣,1911.0,1911.0,CHGIS,POLYGON,,75682,Chengdu Fu,成都府,hvd_195434,县,xian,0.0,31.34115,PL000000035322,綿竹,24.0,220.0,东汉,CN0510626Z16AA,益州刺史部,104.4127,31.2535,both,False,True,False,False,,1
11350,閬中,hvd_1200,Langzhong Xian,阆中县,閬中縣,1820.0,1820.0,CHGIS,POINT,四川保宁市,2184,Baoning Fu,保宁府,hvd_9706,县,xian,105.96703,31.58316,PL000000036545,閬中,24.0,220.0,东汉,CN0511381Z26AA,益州刺史部,105.9756,31.5828,both,True,True,False,False,,2
11351,閬中,hvd_44558,Langzhong Xian,阆中县,閬中縣,-314.0,582.0,CHGIS,POINT,今四川阆中县治,31204,Ba Jun,巴郡,hvd_112769,县,xian,105.96703,31.58316,PL000000036545,閬中,24.0,220.0,东汉,CN0511381Z26AA,益州刺史部,105.9756,31.5828,both,True,True,False,False,new_nested_in_chgis,2
11352,閬中,hvd_44560,Langzhong Xian,阆中县,閬中縣,618.0,1911.0,CHGIS,POINT,今四川阆中县治,29528,Long Zhou,隆州,hvd_110780,县,xian,105.96703,31.58316,PL000000036545,閬中,24.0,220.0,东汉,CN0511381Z26AA,益州刺史部,105.9756,31.5828,both,True,True,False,False,,2
11353,閬中,hvd_111251,Langzhong Jun,阆中郡,閬中郡,742.0,756.0,CHGIS,POINT,四川省阆中市,32014,Tang,唐,hvd_113618,郡,jun,105.96703,31.58316,PL000000036545,閬中,24.0,220.0,东汉,CN0511381Z26AA,益州刺史部,105.9756,31.5828,both,True,True,False,False,,2
11354,閬中,hvd_122778,Langzhong Xian,阆中县,閬中縣,1911.0,1911.0,CHGIS,POINT,四川省阆中县县治保宁镇,\N,\N,\N,\N,县,xian,105.96809,31.58184,PL000000036545,閬中,24.0,220.0,东汉,CN0511381Z26AA,益州刺史部,105.9756,31.5828,both,True,True,False,False,,2
11355,閬中,hvd_197792,Langzhong Xian,阆中县,閬中縣,1911.0,1911.0,CHGIS,POLYGON,,75737,Baoning Fu,保宁府,hvd_195489,县,xian,0.0,31.58184,PL000000036545,閬中,24.0,220.0,东汉,CN0511381Z26AA,益州刺史部,105.9756,31.5828,both,False,True,False,False,,1
11361,梓潼,hvd_1202,Zitong Xian,梓潼县,梓潼縣,1820.0,1820.0,CHGIS,POINT,四川梓潼县,2183,Mian Zhou,绵州,hvd_9705,县,xian,105.15763,31.63843,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,,2
11362,梓潼,hvd_21404,Zitongzhen,梓潼镇,梓潼鎮,1820.0,1820.0,CHGIS,POINT,四川潼南县,2185,Tongchuan Fu,潼川府,hvd_9707,村镇,cun zhen,105.821,30.17365,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,False,False,False,,1
11363,梓潼,hvd_96105,Zitong Xian,梓潼县,梓潼縣,-116.0,13.0,CHGIS,POINT,今四川梓潼县治,\N,\N,\N,\N,县,xian,105.15763,31.63843,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,,2
11364,梓潼,hvd_96107,Zitong Xian,梓潼县,梓潼縣,23.0,552.0,CHGIS,POINT,今四川梓潼县治,\N,\N,\N,\N,县,xian,105.15763,31.63843,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,new_nested_in_chgis,2
11365,梓潼,hvd_96110,Zitong Xian,梓潼县,梓潼縣,607.0,1911.0,CHGIS,POINT,今四川梓潼县治,\N,\N,\N,\N,县,xian,105.15763,31.63843,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,,2
11366,梓潼,hvd_112786,Zitong Jun,梓潼郡,梓潼郡,217.0,0.0,CHGIS,POINT,四川梓潼县,32047,Donghan,东汉,hvd_113654,郡,jun,105.15763,31.63843,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
11367,梓潼,hvd_116216,Zitong Jun,梓潼郡,梓潼郡,217.0,389.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,105.15763,31.63843,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,partial_incl_start,2
11368,梓潼,hvd_122791,Zitong Xian,梓潼县,梓潼縣,1911.0,1911.0,CHGIS,POINT,四川省梓潼县县治城关镇,\N,\N,\N,\N,县,xian,105.15623,31.63712,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,True,False,False,,2
11369,梓潼,hvd_165482,Zitongchang,梓潼场,梓潼場,1911.0,1911.0,CHGIS,POINT,四川省璧山县梓潼,\N,\N,\N,\N,村镇,cun zhen,106.12965,29.57825,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,False,False,False,False,,0
11370,梓潼,hvd_165513,Zitong,梓潼,梓潼,1911.0,1911.0,CHGIS,POINT,四川省永川县梓潼,\N,\N,\N,\N,村镇,cun zhen,105.95315,29.29603,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,False,False,False,,1
11371,梓潼,hvd_166041,Zitongzhen,梓潼镇,梓潼鎮,1911.0,1911.0,CHGIS,POINT,四川省潼南县县治梓潼镇,\N,\N,\N,\N,村镇,cun zhen,105.81963,30.17229,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,True,False,False,False,,1
11372,梓潼,hvd_197805,Zitong Xian,梓潼县,梓潼縣,1911.0,1911.0,CHGIS,POLYGON,,75683,Mian Zhou,绵州,hvd_195435,县,xian,0.0,31.63712,PL000000035557,梓潼,24.0,220.0,东汉,CN0510725Z15AA,益州刺史部,105.1662,31.6382,both,False,True,False,False,,1
11510,郫縣,hvd_1223,Pi Xian,郫县,郫縣,1820.0,1820.0,CHGIS,POINT,四川郫县,2191,Chengdu Fu,成都府,hvd_9713,县,xian,103.88877,30.80707,PL000000034937,郫縣,24.0,220.0,东汉,CN0510124Z17AA,益州刺史部,103.8972,30.8068,both,True,True,False,False,,2
11511,郫縣,hvd_44398,Pi Xian,郫县,郫縣,-314.0,1911.0,CHGIS,POINT,今四川郫县治,32683,Shu Jun,蜀郡,hvd_115804,县,xian,103.88877,30.80707,PL000000034937,郫縣,24.0,220.0,东汉,CN0510124Z17AA,益州刺史部,103.8972,30.8068,both,True,True,False,False,new_nested_in_chgis,2
11512,郫縣,hvd_122876,Pi Xian,郫县,郫縣,1911.0,1911.0,CHGIS,POINT,四川省郫县县治郫筒镇,\N,\N,\N,\N,县,xian,103.88736,30.80572,PL000000034937,郫縣,24.0,220.0,东汉,CN0510124Z17AA,益州刺史部,103.8972,30.8068,both,True,True,False,False,,2
11513,郫縣,hvd_197832,Pi Xian,郫县,郫縣,1911.0,1911.0,CHGIS,POLYGON,,75682,Chengdu Fu,成都府,hvd_195434,县,xian,0.0,30.80572,PL000000034937,郫縣,24.0,220.0,东汉,CN0510124Z17AA,益州刺史部,103.8972,30.8068,both,False,True,False,False,,1
11573,成都,hvd_1234,Chengdu Xian,成都县,成都縣,1820.0,1820.0,CHGIS,POINT,四川成都市,2191,Chengdu Fu,成都府,hvd_9713,县,xian,104.078,30.65038,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11574,成都,hvd_1872,Chengdu Fu,成都府,成都府,1820.0,1820.0,CHGIS,POLYGON,,\N,\N,\N,\N,府,fu,0.0,30.65038,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,False,True,False,False,,1
11575,成都,hvd_9713,Chengdu Fu,成都府,成都府,1820.0,1820.0,CHGIS,POINT,四川成都市,10933,Sichuan,四川,hvd_25013,府,fu,104.078,30.65038,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11576,成都,hvd_34549,Chengdu Jun,成都郡,成都郡,310.0,314.0,CHGIS,POINT,今湖北潜江市西南龙湾镇东,\N,\N,\N,\N,郡,jun,112.77368,30.22024,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,False,True,False,False,,1
11577,成都,hvd_44394,Chengdu Xian,成都县,成都縣,-314.0,1911.0,CHGIS,POINT,今四川成都市旧城区,32683,Shu Jun,蜀郡,hvd_115804,县,xian,104.078,30.65038,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,new_nested_in_chgis,2
11578,成都,hvd_96628,Chengdu Fu,成都府,成都府,1371.0,1911.0,CHGIS,POINT,四川省成都市市治,30614,Sichuanbuzhengshisi,四川布政使司,hvd_112061,府,fu,104.078,30.65038,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11579,成都,hvd_96641,Chengdu Lu,成都路,成都路,1279.0,1370.0,CHGIS,POINT,四川省成都市市治,30584,Sichuan Xingsheng,四川行省,hvd_112028,路,lu,104.078,30.65038,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11580,成都,hvd_115104,Chengdufu,成都府,成都府,663.0,1259.0,CHGIS,POINT,,\N,\N,\N,\N,府,fu,104.078,30.65039,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11581,成都,hvd_115106,Chengdu Guo,成都国,成都國,289.0,309.0,CHGIS,POINT,,\N,\N,\N,\N,国,guo,104.078,30.65039,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11582,成都,hvd_115107,Chengdu Jun,成都郡,成都郡,14.0,22.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,104.078,30.65039,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11583,成都,hvd_115109,Chengduyin,成都尹,成都尹,25.0,35.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,104.078,30.65039,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,chgis_nested_in_new,2
11584,成都,hvd_120487,Chengdu Fu,成都府,成都府,1911.0,1911.0,CHGIS,POINT,四川省成都市市治,\N,\N,\N,\N,府,fu,104.07659,30.64903,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11585,成都,hvd_122846,Chengdu Xian,成都县,成都縣,1911.0,1911.0,CHGIS,POINT,四川省成都市市治（城北）,\N,\N,\N,\N,县,xian,104.07659,30.64903,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,True,True,False,False,,2
11586,成都,hvd_195434,Chengdu Fu,成都府,成都府,1911.0,1911.0,CHGIS,POLYGON,,\N,\N,\N,\N,府,fu,0.0,30.64903,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,False,True,False,False,,1
11587,成都,hvd_197892,Chengdu Xian,成都县,成都縣,1911.0,1911.0,CHGIS,POLYGON,,75682,Chengdu Fu,成都府,hvd_195434,县,xian,0.0,0.0,PL000000034795,成都,24.0,220.0,东汉,CN0510108Z21AA,益州刺史部,104.0864,30.6501,both,False,False,False,False,,0
11596,新都,hvd_1236,Xindu Xian,新都县,新都縣,1820.0,1820.0,CHGIS,POINT,四川新都县,2191,Chengdu Fu,成都府,hvd_9713,县,xian,104.16055,30.83139,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,True,True,False,False,,2
11597,新都,hvd_32221,Xindu Jun,新都郡,新都郡,208.0,279.0,CHGIS,POINT,今浙江淳安县排岭镇西8公里水库,32049,Donghan,东汉,hvd_113656,郡,jun,118.96516,29.61229,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,False,False,False,partial_incl_start,0
11598,新都,hvd_44416,Xindu Xian,新都县,新都縣,-201.0,597.0,CHGIS,POINT,今四川新都县东二里,31214,Guanghan Jun,广汉郡,hvd_112780,县,xian,104.17057,30.83234,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,True,True,False,False,new_nested_in_chgis,2
11599,新都,hvd_44418,Xindu Xian,新都县,新都縣,619.0,1911.0,CHGIS,POINT,今四川新都县治,29555,Yi Zhou,益州,hvd_110807,县,xian,104.16055,30.83139,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,True,True,False,False,,2
11600,新都,hvd_82745,Xindou Xian,新都县,新都縣,-207.0,-17.0,CHGIS,POINT,今河南新野东南王庄镇九女城村,31140,Nanyang Jun,南阳郡,hvd_112680,县,xian,112.43432,32.36572,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,False,False,False,,0
11601,新都,hvd_82746,Xindou Houguo,新都侯国,新都侯國,-16.0,13.0,CHGIS,POINT,今河南新野东南王庄镇九女城村,31141,Nanyang Jun,南阳郡,hvd_112681,国,guo,112.43432,32.36572,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,False,False,False,,0
11602,新都,hvd_82748,Xindou Xian,新都县,新都縣,23.0,29.0,CHGIS,POINT,今河南新野东南王庄镇九女城村,32572,Nanyang Jun,南阳郡,hvd_115648,县,xian,112.43432,32.36572,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,False,False,False,partial_incl_end,0
11603,新都,hvd_90441,Xindu Jun,新都郡,新都郡,208.0,279.0,CHGIS,POLYGON,,\N,\N,\N,\N,郡,jun,0.0,29.61229,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,False,False,False,partial_incl_start,0
11604,新都,hvd_112546,Xindu Jun,新都郡,新都郡,208.0,0.0,CHGIS,POINT,安徽歙县东,\N,\N,\N,\N,郡,jun,118.46142,30.03935,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,True,False,False,ERROR__END_BEFORE_BEG,1
11605,新都,hvd_116001,Xindu Guo,新都国,新都國,277.0,282.0,CHGIS,POINT,,\N,\N,\N,\N,国,guo,104.28307,30.98131,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,True,True,False,False,,2
11606,新都,hvd_122850,Xindu Xian,新都县,新都縣,1911.0,1911.0,CHGIS,POINT,四川省新都县县治新都镇,\N,\N,\N,\N,县,xian,104.15914,30.83004,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,True,True,False,False,,2
11607,新都,hvd_167239,Xindu,新都,新都,1911.0,1911.0,CHGIS,POINT,四川省炉霍县县治新都镇,\N,\N,\N,\N,村镇,cun zhen,100.67564,31.39517,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,False,False,False,,0
11608,新都,hvd_197831,Xindu Xian,新都县,新都縣,1911.0,1911.0,CHGIS,POLYGON,,75682,Chengdu Fu,成都府,hvd_195434,县,xian,0.0,30.83004,PL000000034858,新都,24.0,220.0,东汉,CN0510114Z19AA,益州刺史部,104.169,30.8311,both,False,True,False,False,,1
11687,墊江,hvd_1250,Dianjiang Xian,垫江县,墊江縣,1820.0,1820.0,CHGIS,POINT,四川垫江县,2193,Zhong Zhou,忠州,hvd_9715,县,xian,107.35619,30.32374,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,False,True,False,False,,1
11688,墊江,hvd_44543,Dianjiang Xian,垫江县,墊江縣,556.0,566.0,CHGIS,POINT,今重庆市垫江县治,32646,Rong Zhourongshan Jun,容州容山郡,hvd_115748,县,xian,107.35619,30.32374,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,False,True,False,False,,1
11689,墊江,hvd_44545,Dianjiang Xian,垫江县,墊江縣,598.0,1277.0,CHGIS,POINT,今重庆市垫江县治,31821,Qu Zhou,渠州,hvd_113417,县,xian,107.35619,30.32374,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,False,True,False,False,,1
11690,墊江,hvd_44546,Dianjiang Xian,垫江县,墊江縣,1362.0,1911.0,CHGIS,POINT,今重庆市垫江县治,17251,Zhong Zhou,忠州,hvd_44538,县,xian,107.35619,30.32374,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,False,True,False,False,,1
11691,墊江,hvd_44667,Dianjiang Xian,垫江县,墊江縣,487.0,560.0,CHGIS,POINT,今四川重庆市嘉陵江南城区,11119,Jiang Zhou,江州,hvd_30127,县,xian,106.55871,29.56005,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,True,False,False,False,,1
11692,墊江,hvd_44679,Dianjiang Xian,垫江县,墊江縣,-314.0,555.0,CHGIS,POINT,今四川合川县治,31204,Ba Jun,巴郡,hvd_112769,县,xian,106.25956,30.00394,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,True,True,False,False,new_nested_in_chgis,2
11693,墊江,hvd_115159,Dianjiang Jun,垫江郡,墊江郡,556.0,582.0,CHGIS,POINT,,\N,\N,\N,\N,郡,jun,106.25956,30.00394,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,True,True,False,False,,2
11694,墊江,hvd_122761,Dianjiang Xian,垫江县,墊江縣,1911.0,1911.0,CHGIS,POINT,四川省垫江县县治桂溪镇,\N,\N,\N,\N,县,xian,107.35486,30.32241,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,False,True,False,False,,1
11695,墊江,hvd_197775,Dianjiang Xian,垫江县,墊江縣,1911.0,1911.0,CHGIS,POLYGON,,75673,Zhong Zhou,忠州,hvd_195425,县,xian,0.0,30.32241,PL000000034192,墊江,24.0,220.0,东汉,CN0500117Z22AA,益州刺史部,106.268,30.0035,both,False,True,False,False,,1
12382,宜禾,hvd_1437,Yihe Xian,宜禾县,宜禾縣,1820.0,1820.0,CHGIS,POINT,,2222,Zhenxi Fu,镇西府,hvd_9744,县,xian,93.01356,43.59257,PL000000047524,宜禾都尉城,24.0,220.0,东汉,CN0652201Z09AA,西域長史府,92.9689,43.1137,both,False,True,False,False,,1
12383,宜禾,hvd_45724,Yihe Xian,宜禾县,宜禾縣,14.0,22.0,CHGIS,POINT,今湖北谷城县东四里汉水西岸、南河北岸,31142,Qiandui Jun,前队郡,hvd_112682,县,xian,111.66466,32.26757,PL000000047524,宜禾都尉城,24.0,220.0,东汉,CN0652201Z09AA,西域長史府,92.9689,43.1137,both,False,False,False,False,,0
12384,宜禾,hvd_70591,Yihe Xian,宜禾县,宜禾縣,1773.0,1855.0,CHGIS,POINT,今新疆巴里坤县,32953,Zhenxifu,镇西府,hvd_116184,县,xian,93.01356,43.59257,PL000000047524,宜禾都尉城,24.0,220.0,东汉,CN0652201Z09AA,西域長史府,92.9689,43.1137,both,False,True,False,False,,1
12624,宣威,hvd_1551,Xuanwei Zhou,宣威州,宣威州,1820.0,1820.0,CHGIS,POINT,云南宣威县,2235,Qujing Fu,曲靖府,hvd_9757,州,zhou,104.10641,26.21884,PL000000045128,宣威,24.0,220.0,东汉,CN0620621Z12AA,涼州刺史部,102.9956,38.5024,both,False,False,False,False,,0
12625,宣威,hvd_111704,Xuanweijun Jiedushi,宣威军节度使,宣威軍節度使,920.0,922.0,CHGIS,POINT,湖北省安陆市,32016,Houliang,后梁,hvd_113620,防镇,fang zhen,113.68892,31.26371,PL000000045128,宣威,24.0,220.0,东汉,CN0620621Z12AA,涼州刺史部,102.9956,38.5024,both,False,False,False,False,,0
12626,宣威,hvd_122575,Xuanwei Zhou,宣威州,宣威州,1911.0,1911.0,CHGIS,POINT,云南宣威县榕城镇,33216,Qujing Fu,曲靖府,hvd_120368,州,zhou,104.10641,26.21884,PL000000045128,宣威,24.0,220.0,东汉,CN0620621Z12AA,涼州刺史部,102.9956,38.5024,both,False,False,False,False,,0
12627,宣威,hvd_161391,Xuanweisi,宣威司,宣威司,1911.0,1911.0,CHGIS,POINT,贵州麻江县宣威镇,34601,Maha Zhou,麻哈州,hvd_122690,村镇,cun zhen,107.72854,26.36396,PL000000045128,宣威,24.0,220.0,东汉,CN0620621Z12AA,涼州刺史部,102.9956,38.5024,both,False,False,False,False,,0
12628,宣威,hvd_197572,Xuanwei Zhou,宣威州,宣威州,1911.0,1911.0,CHGIS,POLYGON,,75634,Qujing Fu,曲靖府,hvd_195368,州,zhou,0.0,26.21884,PL000000045128,宣威,24.0,220.0,东汉,CN0620621Z12AA,涼州刺史部,102.9956,38.5024,both,False,False,False,False,,0
12967,南安,hvd_1587,Nan'an Zhou,南安州,南安州,1820.0,1820.0,CHGIS,POINT,云南楚雄县南云龙,2232,Chuxiong Fu,楚雄府,hvd_9754,州,zhou,101.58805,24.87164,PL000000035999,南安,24.0,220.0,东汉,CN0511102Z20AA,益州刺史部,103.7599,29.5704,both,False,False,False,False,,0
12968,南安,hvd_1998,Nan'an Fu,南安府,南安府,1820.0,1820.0,CHGIS,POLYGON,,\N,\N,\N,\N,府,fu,0.0,25.39995,PL000000035999,南安,24.0,220.0,东汉,CN0511102Z20AA,益州刺史部,103.7599,29.5704,both,False,False,False,False,,0
12969,南安,hvd_9649,Nan'an Fu,南安府,南安府,1820.0,1820.0,CHGIS,POINT,江西大余县,10927,Jiangxi,江西,hvd_25007,府,fu,114.35057,25.39995,PL000000035999,南安,24.0,220.0,东汉,CN0511102Z20AA,益州刺史部,103.7599,29.5704,both,False,False,False,False,,0
12970,南安,hvd_32078,Nan'an Jun,南安郡,南安郡,564.0,588.0,CHGIS,POINT,福建省南安市东丰州,11106,Dongyang Zhou,东扬州,hvd_30108,郡,jun,118.53785,24.95376,PL000000035999,南安,24.0,220.0,东汉,CN0511102Z20AA,益州刺史部,103.7599,29.5704,both,False,False,False,False,,0
