,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
37271,平安,hvd_42695,Ping'an Xian,平安縣,23.0,222.0,119.29573,33.146190000000004,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,True,True,False,False,new_nested_in_chgis,2
37272,平安,hvd_45073,Pingan Houguo,平安侯國,-48.0,13.0,118.12836000000001,37.07039,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37273,平安,hvd_45075,Pingan Xian,平安縣,23.0,29.0,118.12836000000001,37.07039,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,partial_incl_end_of_chgis,0
37274,平安,hvd_135936,Ping'anchengpu,平安城鋪,1911.0,1911.0,117.77702,40.04967,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37275,平安,hvd_139167,Ping'anzhen,平安鎮,1911.0,1911.0,121.31858999999999,31.76085,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37276,平安,hvd_143553,Ping'andian,平安店,1911.0,1911.0,115.4315,35.32535,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37277,平安,hvd_165270,Pingan,平安,1911.0,1911.0,104.28838,30.591659999999997,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37278,平安,hvd_166061,Pinganchang,平安場,1911.0,1911.0,104.6386,30.624440000000003,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37279,平安,hvd_166675,Pingantun,平安屯,1911.0,1911.0,122.86294,47.239090000000004,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37280,平安,hvd_168026,Pinganzhen,平安鎮,1911.0,1911.0,128.14825,45.36242,PL000000010659,平安,24.0,220.0,119.2916,33.1376,both,False,False,False,False,,0
37950,南平,hvd_21483,Nanpingguan,南平關,1820.0,1820.0,106.98463999999998,29.08843,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37951,南平,hvd_21483,Nanpingguan,南平關,1820.0,1820.0,106.98463999999998,29.08843,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37952,南平,hvd_22452,Nanpingguan,南平關,1820.0,1820.0,102.03529,25.1863,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37953,南平,hvd_22452,Nanpingguan,南平關,1820.0,1820.0,102.03529,25.1863,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,True,False,False,,1
37954,南平,hvd_23009,Nanpingji,南平集,1820.0,1820.0,116.86089,33.495259999999995,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,True,False,False,False,,1
37955,南平,hvd_23009,Nanpingji,南平集,1820.0,1820.0,116.86089,33.495259999999995,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37956,南平,hvd_32574,Nanping Zhou,南平州,622.0,624.0,114.89018,26.79198,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37957,南平,hvd_32574,Nanping Zhou,南平州,622.0,624.0,114.89018,26.79198,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37958,南平,hvd_32833,Nanping Jun,南平郡,14.0,22.0,113.02514,25.80272,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37959,南平,hvd_32833,Nanping Jun,南平郡,14.0,22.0,113.02514,25.80272,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37960,南平,hvd_32940,Nanping Jun,南平郡,280.0,419.0,112.19655,29.530959999999997,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37961,南平,hvd_32940,Nanping Jun,南平郡,280.0,419.0,112.19655,29.530959999999997,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,False,False,False,,1
37962,南平,hvd_32941,Nanping Jun,南平郡,420.0,478.0,112.18909,30.10425,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37963,南平,hvd_32941,Nanping Jun,南平郡,420.0,478.0,112.18909,30.10425,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,False,False,False,,1
37964,南平,hvd_32942,Nanping Jun,南平郡,479.0,588.0,111.93463,30.00065,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37965,南平,hvd_32942,Nanping Jun,南平郡,479.0,588.0,111.93463,30.00065,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,False,False,False,,1
37966,南平,hvd_40303,Nanping Xian,南平縣,196.0,281.0,118.16918000000001,26.64217,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,partial_incl_start_of_chgis,0
37967,南平,hvd_40303,Nanping Xian,南平縣,196.0,281.0,118.16918000000001,26.64217,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,partial_incl_start_of_chgis,0
37968,南平,hvd_40308,Nanping Xian,南平縣,1302.0,1911.0,118.16918000000001,26.64217,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37969,南平,hvd_40308,Nanping Xian,南平縣,1302.0,1911.0,118.16918000000001,26.64217,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37970,南平,hvd_41821,Nanping Xian,南平縣,-202.0,588.0,112.20333000000001,25.38875,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,new_nested_in_chgis,0
37971,南平,hvd_41821,Nanping Xian,南平縣,-202.0,588.0,112.20333000000001,25.38875,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,True,False,False,new_nested_in_chgis,2
37972,南平,hvd_41822,Nanping Xian,南平縣,671.0,741.0,112.17776,25.372410000000002,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37973,南平,hvd_41822,Nanping Xian,南平縣,671.0,741.0,112.17776,25.372410000000002,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,True,False,False,,2
37974,南平,hvd_41849,Nanping Ting,南平亭,14.0,22.0,112.84688999999999,26.41507,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37975,南平,hvd_41849,Nanping Ting,南平亭,14.0,22.0,112.84688999999999,26.41507,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37976,南平,hvd_44705,Nanping Jun,南平軍,1075.0,1238.0,106.70668,28.737340000000003,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37977,南平,hvd_44705,Nanping Jun,南平軍,1075.0,1238.0,106.70668,28.737340000000003,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37978,南平,hvd_44736,Nanping Xian,南平縣,630.0,682.0,106.86501000000001,29.37043,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37979,南平,hvd_44736,Nanping Xian,南平縣,630.0,682.0,106.86501000000001,29.37043,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37980,南平,hvd_44737,Nanping Xian,南平縣,683.0,987.0,106.8234,29.51766,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37981,南平,hvd_44737,Nanping Xian,南平縣,683.0,987.0,106.8234,29.51766,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37982,南平,hvd_45186,nanpingyang Xi,南平陽縣,-144.0,13.0,116.96727,35.40276,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,True,True,False,False,,2
37983,南平,hvd_45186,nanpingyang Xi,南平陽縣,-144.0,13.0,116.96727,35.40276,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37984,南平,hvd_45188,nanpingyang Xi,南平陽縣,23.0,420.0,116.96727,35.40276,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,True,True,False,False,new_nested_in_chgis,2
37985,南平,hvd_45188,nanpingyang Xi,南平陽縣,23.0,420.0,116.96727,35.40276,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,new_nested_in_chgis,0
37986,南平,hvd_88125,Nanping Zhou,南平州,1224.0,1234.0,115.51057,38.23053,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37987,南平,hvd_88125,Nanping Zhou,南平州,1224.0,1234.0,115.51057,38.23053,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37988,南平,hvd_97148,Nanping Zhou,南平州,622.0,624.0,0.0,26.79198,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37989,南平,hvd_97148,Nanping Zhou,南平州,622.0,624.0,0.0,26.79198,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37990,南平,hvd_97633,Nanping Jun,南平郡,14.0,22.0,0.0,25.80272,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37991,南平,hvd_97633,Nanping Jun,南平郡,14.0,22.0,0.0,25.80272,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37992,南平,hvd_97671,Nanping Jun,南平郡,280.0,588.0,0.0,29.530959999999997,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37993,南平,hvd_97671,Nanping Jun,南平郡,280.0,588.0,0.0,29.530959999999997,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37994,南平,hvd_99409,Nanping Zhou,南平州,697.0,1278.0,107.32600000000001,25.835639999999998,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37995,南平,hvd_99409,Nanping Zhou,南平州,697.0,1278.0,107.32600000000001,25.835639999999998,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37996,南平,hvd_110420,Nanping Zhou,南平州,619.0,621.0,109.92756999999999,36.91196,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37997,南平,hvd_110420,Nanping Zhou,南平州,619.0,621.0,109.92756999999999,36.91196,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
37998,南平,hvd_110518,Nanping Zhou,南平州,621.0,624.0,106.55871,29.56005,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
37999,南平,hvd_110518,Nanping Zhou,南平州,621.0,624.0,106.55871,29.56005,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38000,南平,hvd_110614,Nanping Zhou,南平州,624.0,627.0,106.24492,32.07678,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38001,南平,hvd_110614,Nanping Zhou,南平州,624.0,627.0,106.24492,32.07678,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38002,南平,hvd_111263,Nanping Jun,南平郡,742.0,756.0,106.44495,29.5904,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38003,南平,hvd_111263,Nanping Jun,南平郡,742.0,756.0,106.44495,29.5904,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38004,南平,hvd_112722,Nanping Jun,南平郡,9.0,23.0,113.02514,25.80272,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,adjacent,0
38005,南平,hvd_112722,Nanping Jun,南平郡,9.0,23.0,113.02514,25.80272,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,adjacent,0
38006,南平,hvd_115641,Nanping Zhou,南平州,630.0,633.0,114.88768999999999,26.79192,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38007,南平,hvd_115641,Nanping Zhou,南平州,630.0,633.0,114.88768999999999,26.79192,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38008,南平,hvd_130500,Nanpingji,南平集,1911.0,1911.0,116.86089,33.495259999999995,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,True,False,False,False,,1
38009,南平,hvd_130500,Nanpingji,南平集,1911.0,1911.0,116.86089,33.495259999999995,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38010,南平,hvd_140537,Nanpingqiao,南平橋,1911.0,1911.0,114.80887,28.865190000000002,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38011,南平,hvd_140537,Nanpingqiao,南平橋,1911.0,1911.0,114.80887,28.865190000000002,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38012,南平,hvd_144871,Nanping,南平,1911.0,1911.0,112.27373,37.966159999999995,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38013,南平,hvd_144871,Nanping,南平,1911.0,1911.0,112.27373,37.966159999999995,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,False,False,False,,1
38014,南平,hvd_146826,Nanping,南平,1911.0,1911.0,111.90794,38.94894,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38015,南平,hvd_146826,Nanping,南平,1911.0,1911.0,111.90794,38.94894,PL000000029972,南平,24.0,220.0,112.225,25.405,both,True,False,False,False,,1
38016,南平,hvd_147385,Nanping,南平,1911.0,1911.0,113.72152,38.85727,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38017,南平,hvd_147385,Nanping,南平,1911.0,1911.0,113.72152,38.85727,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38018,南平,hvd_147656,Nanpingyuan,南平原,1911.0,1911.0,111.24126000000001,35.66468,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38019,南平,hvd_147656,Nanpingyuan,南平原,1911.0,1911.0,111.24126000000001,35.66468,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38020,南平,hvd_151528,Nanpingchuan,南平川,1911.0,1911.0,105.67565,34.35143,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38021,南平,hvd_151528,Nanpingchuan,南平川,1911.0,1911.0,105.67565,34.35143,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38022,南平,hvd_153201,Nanpingfang,南平房,1911.0,1911.0,119.63596000000001,40.96155,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38023,南平,hvd_153201,Nanpingfang,南平房,1911.0,1911.0,119.63596000000001,40.96155,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38024,南平,hvd_165620,Nanpingzhen,南平鎮,1911.0,1911.0,106.98331,29.08705,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38025,南平,hvd_165620,Nanpingzhen,南平鎮,1911.0,1911.0,106.98331,29.08705,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
38026,南平,hvd_196434,Nanping Xian,南平縣,1911.0,1911.0,0.0,0.0,PL000000021565,南平陽,24.0,220.0,116.9778,35.4028,both,False,False,False,False,,0
38027,南平,hvd_196434,Nanping Xian,南平縣,1911.0,1911.0,0.0,0.0,PL000000029972,南平,24.0,220.0,112.225,25.405,both,False,False,False,False,,0
39912,昌國,hvd_22869,Changguowei,昌國衛,1820.0,1820.0,121.93883999999998,29.26172,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,False,False,False,False,,0
39913,昌國,hvd_40748,Changguo Xian,昌國縣,1073.0,1276.0,122.1011,30.015159999999998,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,False,False,False,False,,0
39914,昌國,hvd_40749,Changguo Zhou,昌國州,1277.0,1368.0,122.1011,30.015159999999998,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,False,False,False,False,,0
39915,昌國,hvd_40750,Changguo Xian,昌國縣,1280.0,1289.0,122.1011,30.015159999999998,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,False,False,False,False,,0
39916,昌國,hvd_40751,Changguo Xian,昌國縣,1369.0,1386.0,122.1011,30.015159999999998,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,False,False,False,False,,0
39917,昌國,hvd_45058,Changguo Xian,昌國縣,-164.0,420.0,118.00993999999999,36.69728,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,True,True,False,False,new_nested_in_chgis,2
39918,昌國,hvd_45059,Changguo Xian,昌國縣,421.0,585.0,118.54163,36.51025,PL000000020603,昌國,24.0,220.0,118.0713,36.7754,both,False,True,False,False,,1
39963,襄安,hvd_22885,Xiang'an,襄安,1820.0,1820.0,117.77273000000001,31.19577,PL000000016184,襄安,24.0,220.0,117.7888,31.1985,both,True,True,False,False,,2
39964,襄安,hvd_43035,Xiangan Xian,襄安縣,583.0,623.0,117.86485,31.601740000000003,PL000000016184,襄安,24.0,220.0,117.7888,31.1985,both,True,False,False,False,,1
39965,襄安,hvd_43051,Xiang'an Xian,襄安縣,-121.0,13.0,117.79866000000001,31.15731,PL000000016184,襄安,24.0,220.0,117.7888,31.1985,both,True,True,False,False,,2
39966,襄安,hvd_43053,Xiangan Xian,襄安縣,23.0,212.0,117.79866000000001,31.15731,PL000000016184,襄安,24.0,220.0,117.7888,31.1985,both,True,True,False,False,partial_incl_end_of_chgis,2
39967,襄安,hvd_43054,Xiangan Xian,襄安縣,280.0,310.0,117.79866000000001,31.15731,PL000000016184,襄安,24.0,220.0,117.7888,31.1985,both,True,True,False,False,,2
39968,襄安,hvd_130318,Xiang'an,襄安,1911.0,1911.0,117.77273000000001,31.19577,PL000000016184,襄安,24.0,220.0,117.7888,31.1985,both,True,True,False,False,,2
40086,陵陽,hvd_22964,Lingyangzhen,陵陽鎮,1820.0,1820.0,117.88676000000001,30.4163,PL000000015612,陵陽,24.0,220.0,117.99600000000001,30.3361,both,True,True,False,False,,2
40087,陵陽,hvd_41347,Lingyang Xian,陵陽縣,-201.0,337.0,117.88676000000001,30.4163,PL000000015612,陵陽,24.0,220.0,117.99600000000001,30.3361,both,True,True,False,False,new_nested_in_chgis,2
40088,陵陽,hvd_129906,Lingyang,陵陽,1911.0,1911.0,117.88676000000001,30.4163,PL000000015612,陵陽,24.0,220.0,117.99600000000001,30.3361,both,True,True,False,False,,2
40089,陵陽,hvd_143393,Lingyangji,陵陽集,1911.0,1911.0,118.8801,35.537,PL000000015612,陵陽,24.0,220.0,117.99600000000001,30.3361,both,False,False,False,False,,0
40154,城父,hvd_23002,Chengfucun,城父村,1820.0,1820.0,115.96795,33.64271,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,,2
40155,城父,hvd_43346,Chengfu Xian,城父縣,-224.0,13.0,115.99253999999999,33.63886,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,,2
40156,城父,hvd_43348,Chengfu Xian,城父縣,23.0,384.0,115.99253999999999,33.63886,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,new_nested_in_chgis,2
40157,城父,hvd_43350,Chengfu Xian,城父縣,598.0,904.0,115.99253999999999,33.63886,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,,2
40158,城父,hvd_43352,Chengfu Xian,城父縣,923.0,1264.0,115.99253999999999,33.63886,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,,2
40159,城父,hvd_43353,Chengfu Xian,城父縣,1304.0,1380.0,115.99253999999999,33.63886,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,,2
40160,城父,hvd_130690,Cheng Fu,城父,1911.0,1911.0,115.97424,33.637370000000004,PL000000016516,城父,24.0,220.0,115.9805,33.6556,both,True,True,False,False,,2
40192,龍亢,hvd_23018,Longkangji,龍亢集,1820.0,1820.0,116.89249,33.138909999999996,PL000000015194,龍亢,24.0,220.0,116.9057,33.1513,both,True,True,False,False,,2
40193,龍亢,hvd_43182,Longkang Xian,龍亢縣,-201.0,310.0,116.89249,33.138909999999996,PL000000015194,龍亢,24.0,220.0,116.9057,33.1513,both,True,True,False,False,new_nested_in_chgis,2
40194,龍亢,hvd_43183,Longkang Xian,龍亢縣,548.0,585.0,116.89249,33.138909999999996,PL000000015194,龍亢,24.0,220.0,116.9057,33.1513,both,True,True,False,False,,2
40195,龍亢,hvd_43184,Longkang Xian,龍亢縣,621.0,633.0,116.89249,33.138909999999996,PL000000015194,龍亢,24.0,220.0,116.9057,33.1513,both,True,True,False,False,,2
40196,龍亢,hvd_130379,Longkangzhen,龍亢鎮,1911.0,1911.0,116.89249,33.138909999999996,PL000000015194,龍亢,24.0,220.0,116.9057,33.1513,both,True,True,False,False,,2
40197,符離,hvd_23021,Fuliji,符離集,1820.0,1820.0,116.96673,33.76696,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,,2
40198,符離,hvd_43198,Fuli Xian,符離縣,627.0,874.0,116.96673,33.76696,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,,2
40199,符離,hvd_43199,Fuli Xian,符離縣,-224.0,-120.0,117.20868,33.687020000000004,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,,2
40200,符離,hvd_43200,Fuli Houguo,符離侯國,-119.0,-105.0,117.20868,33.687020000000004,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,,2
40201,符離,hvd_43201,Fuli Xian,符離縣,-104.0,13.0,117.20868,33.687020000000004,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,,2
40202,符離,hvd_43203,Fuli Xian,符離縣,23.0,310.0,117.20868,33.687020000000004,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,new_nested_in_chgis,2
40203,符離,hvd_43204,Fuli Xian,符離縣,556.0,605.0,117.20868,33.687020000000004,PL000000015996,符離,24.0,220.0,117.1255,33.6961,both,True,True,False,False,,2
